Variant,Model,Threshold,Budget,Time (s),Reward,Status,Error
POP,L(9),"<= Q(5, 1)",2,0.006981,5/2,SAT,
POP,L(9),"<= Q(5, 2)",2,0.006380,5/2,SAT,
POP,L(9),"<  Q(5, 2)",2,0.007137,N/A,UNSAT,
POP,L(377),"<= Q(189, 1)",2,44.538366,189/2,SAT,
POP,L(377),"<= Q(189, 2)",2,19.967185,189/2,SAT,
POP,L(377),"<  Q(189, 2)",2,15.154300,N/A,UNSAT,
POP,G(24x24),"<= Q(26496, 575)",2,t.o.,N/A,UNKNOWN,
POP,G(24x24),"<= Q(13248, 575)",2,16.091975,576/25,SAT,
POP,G(24x24),"<  Q(13248, 575)",2,15.259856,N/A,UNSAT,
POP,M(39x20),"<= Q(6232, 95)",4,t.o.,N/A,UNKNOWN,
POP,M(39x20),"<= Q(3116, 95)",4,19.417701,164/5,SAT,
POP,M(39x20),"<  Q(3116, 95)",4,15.116727,N/A,UNSAT,
