Variant,Model,Threshold,Budget,Time (s),Reward,Status,Error
POP,L(9),"<= Q(5, 1)",2,0.009823,5/2,SAT,
POP,L(9),"<= Q(5, 2)",2,0.007450,5/2,SAT,
POP,L(9),"<  Q(5, 2)",2,0.008033,N/A,UNSAT,
POP,L(377),"<= Q(189, 1)",2,19.938981,189/2,SAT,
POP,L(377),"<= Q(189, 2)",2,17.026260,189/2,SAT,
POP,L(377),"<  Q(189, 2)",2,15.093872,N/A,UNSAT,
POP,G(24x24),"<= Q(26496, 575)",2,t.o.,N/A,UNKNOWN,
POP,G(24x24),"<= Q(13248, 575)",2,18.316368,576/25,SAT,
POP,G(24x24),"<  Q(13248, 575)",2,15.140301,N/A,UNSAT,
POP,M(39x20),"<= Q(6232, 95)",4,36.939625,164/5,SAT,
POP,M(39x20),"<= Q(3116, 95)",4,35.109815,164/5,SAT,
POP,M(39x20),"<  Q(3116, 95)",4,32.773491,N/A,UNSAT,
