Variant,Model,Threshold,Budget,Time (s),Reward,Status,Error
POP,L(9),"<= Q(5, 1)",2,0.007241,5/2,SAT,
POP,L(9),"<= Q(5, 2)",2,0.006283,5/2,SAT,
POP,L(9),"<  Q(5, 2)",2,0.007110,N/A,UNSAT,
POP,L(377),"<= Q(189, 1)",2,44.399519,189/2,SAT,
POP,L(377),"<= Q(189, 2)",2,17.676951,189/2,SAT,
POP,L(377),"<  Q(189, 2)",2,15.129658,N/A,UNSAT,
POP,G(24x24),"<= Q(26496, 575)",2,t.o.,N/A,UNKNOWN,
POP,G(24x24),"<= Q(13248, 575)",2,17.990645,576/25,SAT,
POP,G(24x24),"<  Q(13248, 575)",2,15.157612,N/A,UNSAT,
POP,M(39x20),"<= Q(6232, 95)",4,t.o.,N/A,UNKNOWN,
POP,M(39x20),"<= Q(3116, 95)",4,18.959113,164/5,SAT,
POP,M(39x20),"<  Q(3116, 95)",4,15.142536,N/A,UNSAT,
