Variant,Model,Threshold,Budget,Time (s),Reward,Status,Error
POP,L(9),"<= Q(5, 1)",2,0.014008,5/2,SAT,
POP,L(9),"<= Q(5, 2)",2,0.006519,5/2,SAT,
POP,L(9),"<  Q(5, 2)",2,0.006793,N/A,UNSAT,
POP,L(377),"<= Q(189, 1)",2,52.168938,189/2,SAT,
POP,L(377),"<= Q(189, 2)",2,18.472914,189/2,SAT,
POP,L(377),"<  Q(189, 2)",2,15.116702,N/A,UNSAT,
POP,G(24x24),"<= Q(26496, 575)",2,t.o.,N/A,UNKNOWN,
POP,G(24x24),"<= Q(13248, 575)",2,17.152127,576/25,SAT,
POP,G(24x24),"<  Q(13248, 575)",2,15.157472,N/A,UNSAT,
POP,M(39x20),"<= Q(6232, 95)",4,t.o.,N/A,UNKNOWN,
POP,M(39x20),"<= Q(3116, 95)",4,33.541094,164/5,SAT,
POP,M(39x20),"<  Q(3116, 95)",4,31.832372,N/A,UNSAT,
