Variant,Model,Threshold,Budget,Time (s),Reward,Status,Error
POP,L(9),"<= Q(5, 1)",2,0.008120,5/2,SAT,
POP,L(9),"<= Q(5, 2)",2,0.006752,5/2,SAT,
POP,L(9),"<  Q(5, 2)",2,0.007778,N/A,UNSAT,
POP,L(377),"<= Q(189, 1)",2,48.375093,189/2,SAT,
POP,L(377),"<= Q(189, 2)",2,17.197179,189/2,SAT,
POP,L(377),"<  Q(189, 2)",2,15.106368,N/A,UNSAT,
POP,G(24x24),"<= Q(26496, 575)",2,t.o.,N/A,UNKNOWN,
POP,G(24x24),"<= Q(13248, 575)",2,15.933551,576/25,SAT,
POP,G(24x24),"<  Q(13248, 575)",2,15.147333,N/A,UNSAT,
POP,M(39x20),"<= Q(6232, 95)",4,t.o.,N/A,UNKNOWN,
POP,M(39x20),"<= Q(3116, 95)",4,33.789497,164/5,SAT,
POP,M(39x20),"<  Q(3116, 95)",4,33.205642,N/A,UNSAT,
