Variant,Model,Threshold,Budget,Time (s),Reward,Status,Error
SSP,L(7),"<= Q(4, 1)",3,0.008869,2,SAT,
SSP,L(7),"<= Q(2, 1)",3,0.008682,2,SAT,
SSP,L(7),"<  Q(2, 1)",3,0.021178,N/A,UNSAT,
SSP,L(193),"<= Q(97, 1)",96,t.o.,N/A,UNKNOWN,
SSP,L(193),"<= Q(97, 2)",96,t.o.,N/A,UNKNOWN,
SSP,L(193),"<  Q(97, 2)",96,15.087581,N/A,UNSAT,
SSP,G(15x15),"<= Q(3150, 112)",14,18.690177,225/16,SAT,
SSP,G(15x15),"<= Q(3150, 224)",14,17.603030,225/16,SAT,
SSP,G(15x15),"<  Q(3150, 224)",14,15.171470,N/A,UNSAT,
SSP,M(49x25),"<= Q(9912, 120)",72,t.o.,N/A,UNKNOWN,
SSP,M(49x25),"<= Q(4956, 120)",72,19.496903,413/10,SAT,
SSP,M(49x25),"<  Q(4956, 120)",72,15.097540,N/A,UNSAT,
