Variant,Model,Threshold,Budget,Time (s),Reward,Status,Error
POP,L(9),"<= Q(5, 1)",2,0.006952,5/2,SAT,
POP,L(9),"<= Q(5, 2)",2,0.006240,5/2,SAT,
POP,L(9),"<  Q(5, 2)",2,0.006874,N/A,UNSAT,
POP,L(377),"<= Q(189, 1)",2,44.417690,189/2,SAT,
POP,L(377),"<= Q(189, 2)",2,t.o.,N/A,UNKNOWN,
POP,L(377),"<  Q(189, 2)",2,15.140467,N/A,UNSAT,
POP,G(24x24),"<= Q(26496, 575)",2,17.356279,576/25,SAT,
POP,G(24x24),"<= Q(13248, 575)",2,16.212208,576/25,SAT,
POP,G(24x24),"<  Q(13248, 575)",2,15.253715,N/A,UNSAT,
POP,M(39x20),"<= Q(6232, 95)",4,18.607881,164/5,SAT,
POP,M(39x20),"<= Q(3116, 95)",4,18.287273,164/5,SAT,
POP,M(39x20),"<  Q(3116, 95)",4,15.176811,N/A,UNSAT,
