Variant,Model,Threshold,Budget,Time (s),Reward,Status,Error
POP,L(9),"<= Q(5, 1)",2,0.012103,5/2,SAT,
POP,L(9),"<= Q(5, 2)",2,0.010803,5/2,SAT,
POP,L(9),"<  Q(5, 2)",2,0.011958,N/A,UNSAT,
POP,L(377),"<= Q(189, 1)",2,66.161780,189/2,SAT,
POP,L(377),"<= Q(189, 2)",2,18.465201,189/2,SAT,
POP,L(377),"<  Q(189, 2)",2,15.171141,N/A,UNSAT,
POP,G(24x24),"<= Q(26496, 575)",2,t.o.,N/A,UNKNOWN,
POP,G(24x24),"<= Q(13248, 575)",2,t.o.,N/A,UNKNOWN,
POP,G(24x24),"<  Q(13248, 575)",2,15.344241,N/A,UNSAT,
POP,M(39x20),"<= Q(6232, 95)",4,139.359342,N/A,UNKNOWN,
POP,M(39x20),"<= Q(3116, 95)",4,137.476753,N/A,UNKNOWN,
POP,M(39x20),"<  Q(3116, 95)",4,39.504990,N/A,UNSAT,
