Variant,Model,Threshold,Budget,Time (s),Reward,Status,Error
POP,L(9),"<= Q(5, 1)",2,0.007883,5/2,SAT,
POP,L(9),"<= Q(5, 2)",2,0.006811,5/2,SAT,
POP,L(9),"<  Q(5, 2)",2,0.007785,N/A,UNSAT,
POP,L(377),"<= Q(189, 1)",2,48.805356,189/2,SAT,
POP,L(377),"<= Q(189, 2)",2,18.673129,189/2,SAT,
POP,L(377),"<  Q(189, 2)",2,15.108959,N/A,UNSAT,
POP,G(24x24),"<= Q(26496, 575)",2,19.013925,576/25,SAT,
POP,G(24x24),"<= Q(13248, 575)",2,19.710331,576/25,SAT,
POP,G(24x24),"<  Q(13248, 575)",2,15.135044,N/A,UNSAT,
POP,M(39x20),"<= Q(6232, 95)",4,36.477397,164/5,SAT,
POP,M(39x20),"<= Q(3116, 95)",4,35.564861,164/5,SAT,
POP,M(39x20),"<  Q(3116, 95)",4,33.487314,N/A,UNSAT,
