Variant,Model,Threshold,Budget,Time (s),Reward,Status,Error
POP,L(9),"<= Q(5, 1)",2,0.011777,5/2,SAT,
POP,L(9),"<= Q(5, 2)",2,0.010482,5/2,SAT,
POP,L(9),"<  Q(5, 2)",2,0.011465,N/A,UNSAT,
POP,L(377),"<= Q(189, 1)",2,65.805920,189/2,SAT,
POP,L(377),"<= Q(189, 2)",2,t.o.,N/A,UNKNOWN,
POP,L(377),"<  Q(189, 2)",2,15.185439,N/A,UNSAT,
POP,G(24x24),"<= Q(26496, 575)",2,t.o.,N/A,UNKNOWN,
POP,G(24x24),"<= Q(13248, 575)",2,t.o.,N/A,UNKNOWN,
POP,G(24x24),"<  Q(13248, 575)",2,15.343861,N/A,UNSAT,
POP,M(39x20),"<= Q(6232, 95)",4,113.893550,N/A,UNKNOWN,
POP,M(39x20),"<= Q(3116, 95)",4,23.149852,164/5,SAT,
POP,M(39x20),"<  Q(3116, 95)",4,18.617306,N/A,UNSAT,
