Variant,Model,Threshold,Budget,Time (s),Reward,Status,Error
POP,L(9),"<= Q(5, 1)",2,0.011787,5/2,SAT,
POP,L(9),"<= Q(5, 2)",2,0.010607,5/2,SAT,
POP,L(9),"<  Q(5, 2)",2,0.011648,N/A,UNSAT,
POP,L(377),"<= Q(189, 1)",2,65.862068,189/2,SAT,
POP,L(377),"<= Q(189, 2)",2,18.007112,189/2,SAT,
POP,L(377),"<  Q(189, 2)",2,15.156660,N/A,UNSAT,
POP,G(24x24),"<= Q(26496, 575)",2,t.o.,N/A,UNKNOWN,
POP,G(24x24),"<= Q(13248, 575)",2,t.o.,N/A,UNKNOWN,
POP,G(24x24),"<  Q(13248, 575)",2,15.226472,N/A,UNSAT,
POP,M(39x20),"<= Q(6232, 95)",4,127.535641,N/A,UNKNOWN,
POP,M(39x20),"<= Q(3116, 95)",4,19.607041,164/5,SAT,
POP,M(39x20),"<  Q(3116, 95)",4,18.663547,N/A,UNSAT,
