Variant,Model,Threshold,Budget,Time (s),Reward,Status,Error
POP,L(9),"<= Q(5, 1)",2,0.007026,5/2,SAT,
POP,L(9),"<= Q(5, 2)",2,0.006360,5/2,SAT,
POP,L(9),"<  Q(5, 2)",2,0.006922,N/A,UNSAT,
POP,L(377),"<= Q(189, 1)",2,44.326531,189/2,SAT,
POP,L(377),"<= Q(189, 2)",2,t.o.,N/A,UNKNOWN,
POP,L(377),"<  Q(189, 2)",2,15.217345,N/A,UNSAT,
POP,G(24x24),"<= Q(26496, 575)",2,t.o.,N/A,UNKNOWN,
POP,G(24x24),"<= Q(13248, 575)",2,18.362810,576/25,SAT,
POP,G(24x24),"<  Q(13248, 575)",2,15.278746,N/A,UNSAT,
POP,M(39x20),"<= Q(6232, 95)",4,19.892010,164/5,SAT,
POP,M(39x20),"<= Q(3116, 95)",4,18.606749,164/5,SAT,
POP,M(39x20),"<  Q(3116, 95)",4,15.102428,N/A,UNSAT,
