Variant,Model,Threshold,Budget,Time (s),Reward,Status,Error
POP,L(9),"<= Q(5, 1)",2,0.007516,5/2,SAT,
POP,L(9),"<= Q(5, 2)",2,0.006497,5/2,SAT,
POP,L(9),"<  Q(5, 2)",2,0.007505,N/A,UNSAT,
POP,L(377),"<= Q(189, 1)",2,48.417676,189/2,SAT,
POP,L(377),"<= Q(189, 2)",2,16.959633,189/2,SAT,
POP,L(377),"<  Q(189, 2)",2,15.107158,N/A,UNSAT,
POP,G(24x24),"<= Q(26496, 575)",2,t.o.,N/A,UNKNOWN,
POP,G(24x24),"<= Q(13248, 575)",2,t.o.,N/A,UNKNOWN,
POP,G(24x24),"<  Q(13248, 575)",2,15.146086,N/A,UNSAT,
POP,M(39x20),"<= Q(6232, 95)",4,t.o.,N/A,UNKNOWN,
POP,M(39x20),"<= Q(3116, 95)",4,36.333817,164/5,SAT,
POP,M(39x20),"<  Q(3116, 95)",4,33.194552,N/A,UNSAT,
