Variant,Model,Threshold,Budget,Time (s),Reward,Status,Error
POP,L(9),"<= Q(5, 1)",2,0.007603,5/2,SAT,
POP,L(9),"<= Q(5, 2)",2,0.006996,5/2,SAT,
POP,L(9),"<  Q(5, 2)",2,0.007521,N/A,UNSAT,
POP,L(377),"<= Q(189, 1)",2,48.487961,189/2,SAT,
POP,L(377),"<= Q(189, 2)",2,17.469314,189/2,SAT,
POP,L(377),"<  Q(189, 2)",2,15.140308,N/A,UNSAT,
POP,G(24x24),"<= Q(26496, 575)",2,t.o.,N/A,UNKNOWN,
POP,G(24x24),"<= Q(13248, 575)",2,18.371911,576/25,SAT,
POP,G(24x24),"<  Q(13248, 575)",2,15.231709,N/A,UNSAT,
POP,M(39x20),"<= Q(6232, 95)",4,20.267602,164/5,SAT,
POP,M(39x20),"<= Q(3116, 95)",4,18.877698,164/5,SAT,
POP,M(39x20),"<  Q(3116, 95)",4,16.134303,N/A,UNSAT,
