Variant,Model,Threshold,Budget,Time (s),Reward,Status,Error
POP,L(9),"<= Q(5, 1)",2,0.011711,5/2,SAT,
POP,L(9),"<= Q(5, 2)",2,0.010343,5/2,SAT,
POP,L(9),"<  Q(5, 2)",2,0.011339,N/A,UNSAT,
POP,L(377),"<= Q(189, 1)",2,66.017990,189/2,SAT,
POP,L(377),"<= Q(189, 2)",2,19.378441,189/2,SAT,
POP,L(377),"<  Q(189, 2)",2,15.167746,N/A,UNSAT,
POP,G(24x24),"<= Q(26496, 575)",2,t.o.,N/A,UNKNOWN,
POP,G(24x24),"<= Q(13248, 575)",2,t.o.,N/A,UNKNOWN,
POP,G(24x24),"<  Q(13248, 575)",2,15.343447,N/A,UNSAT,
POP,M(39x20),"<= Q(6232, 95)",4,117.494188,N/A,UNKNOWN,
POP,M(39x20),"<= Q(3116, 95)",4,21.652690,164/5,SAT,
POP,M(39x20),"<  Q(3116, 95)",4,18.718232,N/A,UNSAT,
