Variant,Model,Threshold,Budget,Time (s),Reward,Status,Error
POP,L(9),"<= Q(5, 1)",2,0.007460,5/2,SAT,
POP,L(9),"<= Q(5, 2)",2,0.006868,5/2,SAT,
POP,L(9),"<  Q(5, 2)",2,0.008049,N/A,UNSAT,
POP,L(377),"<= Q(189, 1)",2,44.893689,189/2,SAT,
POP,L(377),"<= Q(189, 2)",2,t.o.,N/A,UNKNOWN,
POP,L(377),"<  Q(189, 2)",2,15.137383,N/A,UNSAT,
POP,G(24x24),"<= Q(26496, 575)",2,16.924749,576/25,SAT,
POP,G(24x24),"<= Q(13248, 575)",2,17.410163,576/25,SAT,
POP,G(24x24),"<  Q(13248, 575)",2,15.215033,N/A,UNSAT,
POP,M(39x20),"<= Q(6232, 95)",4,t.o.,N/A,UNKNOWN,
POP,M(39x20),"<= Q(3116, 95)",4,18.568889,164/5,SAT,
POP,M(39x20),"<  Q(3116, 95)",4,15.111795,N/A,UNSAT,
