Variant,Model,Threshold,Budget,Time (s),Reward,Status,Error
POP,L(9),"<= Q(5, 1)",2,0.007940,5/2,SAT,
POP,L(9),"<= Q(5, 2)",2,0.007331,5/2,SAT,
POP,L(9),"<  Q(5, 2)",2,0.007532,N/A,UNSAT,
POP,L(377),"<= Q(189, 1)",2,48.470189,189/2,SAT,
POP,L(377),"<= Q(189, 2)",2,17.034323,189/2,SAT,
POP,L(377),"<  Q(189, 2)",2,15.109338,N/A,UNSAT,
POP,G(24x24),"<= Q(26496, 575)",2,t.o.,N/A,UNKNOWN,
POP,G(24x24),"<= Q(13248, 575)",2,17.783155,576/25,SAT,
POP,G(24x24),"<  Q(13248, 575)",2,15.143507,N/A,UNSAT,
POP,M(39x20),"<= Q(6232, 95)",4,t.o.,N/A,UNKNOWN,
POP,M(39x20),"<= Q(3116, 95)",4,38.317133,164/5,SAT,
POP,M(39x20),"<  Q(3116, 95)",4,33.605987,N/A,UNSAT,
