Variant,Model,Threshold,Budget,Time (s),Reward,Status,Error
POP,L(9),"<= Q(5, 1)",2,0.007729,5/2,SAT,
POP,L(9),"<= Q(5, 2)",2,0.006485,5/2,SAT,
POP,L(9),"<  Q(5, 2)",2,0.006991,N/A,UNSAT,
POP,L(377),"<= Q(189, 1)",2,48.534701,189/2,SAT,
POP,L(377),"<= Q(189, 2)",2,19.670364,189/2,SAT,
POP,L(377),"<  Q(189, 2)",2,15.112323,N/A,UNSAT,
POP,G(24x24),"<= Q(26496, 575)",2,t.o.,N/A,UNKNOWN,
POP,G(24x24),"<= Q(13248, 575)",2,19.724999,576/25,SAT,
POP,G(24x24),"<  Q(13248, 575)",2,15.150834,N/A,UNSAT,
POP,M(39x20),"<= Q(6232, 95)",4,t.o.,N/A,UNKNOWN,
POP,M(39x20),"<= Q(3116, 95)",4,36.662627,164/5,SAT,
POP,M(39x20),"<  Q(3116, 95)",4,33.603341,N/A,UNSAT,
