Variant,Model,Threshold,Budget,Time (s),Reward,Status,Error
POP,L(9),"<= Q(5, 1)",2,0.007840,5/2,SAT,
POP,L(9),"<= Q(5, 2)",2,0.006854,5/2,SAT,
POP,L(9),"<  Q(5, 2)",2,0.006827,N/A,UNSAT,
POP,L(377),"<= Q(189, 1)",2,48.654002,189/2,SAT,
POP,L(377),"<= Q(189, 2)",2,17.751157,189/2,SAT,
POP,L(377),"<  Q(189, 2)",2,15.119351,N/A,UNSAT,
POP,G(24x24),"<= Q(26496, 575)",2,t.o.,N/A,UNKNOWN,
POP,G(24x24),"<= Q(13248, 575)",2,18.207059,576/25,SAT,
POP,G(24x24),"<  Q(13248, 575)",2,15.165534,N/A,UNSAT,
POP,M(39x20),"<= Q(6232, 95)",4,36.479933,164/5,SAT,
POP,M(39x20),"<= Q(3116, 95)",4,37.739344,164/5,SAT,
POP,M(39x20),"<  Q(3116, 95)",4,33.258727,N/A,UNSAT,
