Variant,Model,Threshold,Budget,Time (s),Reward,Status,Error
POP,L(9),"<= Q(5, 1)",2,0.012050,5/2,SAT,
POP,L(9),"<= Q(5, 2)",2,0.010805,5/2,SAT,
POP,L(9),"<  Q(5, 2)",2,0.011732,N/A,UNSAT,
POP,L(377),"<= Q(189, 1)",2,66.149827,189/2,SAT,
POP,L(377),"<= Q(189, 2)",2,18.484965,189/2,SAT,
POP,L(377),"<  Q(189, 2)",2,15.171053,N/A,UNSAT,
POP,G(24x24),"<= Q(26496, 575)",2,t.o.,N/A,UNKNOWN,
POP,G(24x24),"<= Q(13248, 575)",2,t.o.,N/A,UNKNOWN,
POP,G(24x24),"<  Q(13248, 575)",2,15.342971,N/A,UNSAT,
POP,M(39x20),"<= Q(6232, 95)",4,137.390286,N/A,UNKNOWN,
POP,M(39x20),"<= Q(3116, 95)",4,137.121141,N/A,UNKNOWN,
POP,M(39x20),"<  Q(3116, 95)",4,40.002148,N/A,UNSAT,
