Variant,Model,Threshold,Budget,Time (s),Reward,Status,Error
POP,L(9),"<= Q(5, 1)",2,0.006968,5/2,SAT,
POP,L(9),"<= Q(5, 2)",2,0.007192,5/2,SAT,
POP,L(9),"<  Q(5, 2)",2,0.006974,N/A,UNSAT,
POP,L(377),"<= Q(189, 1)",2,44.458876,189/2,SAT,
POP,L(377),"<= Q(189, 2)",2,t.o.,N/A,UNKNOWN,
POP,L(377),"<  Q(189, 2)",2,15.120120,N/A,UNSAT,
POP,G(24x24),"<= Q(26496, 575)",2,t.o.,N/A,UNKNOWN,
POP,G(24x24),"<= Q(13248, 575)",2,17.664602,576/25,SAT,
POP,G(24x24),"<  Q(13248, 575)",2,15.165304,N/A,UNSAT,
POP,M(39x20),"<= Q(6232, 95)",4,t.o.,N/A,UNKNOWN,
POP,M(39x20),"<= Q(3116, 95)",4,17.876003,164/5,SAT,
POP,M(39x20),"<  Q(3116, 95)",4,15.124782,N/A,UNSAT,
