Variant,Model,Threshold,Budget,Time (s),Reward,Status,Error
POP,L(9),"<= Q(5, 1)",2,0.007545,5/2,SAT,
POP,L(9),"<= Q(5, 2)",2,0.006801,5/2,SAT,
POP,L(9),"<  Q(5, 2)",2,0.008036,N/A,UNSAT,
POP,L(377),"<= Q(189, 1)",2,48.934559,189/2,SAT,
POP,L(377),"<= Q(189, 2)",2,18.467942,189/2,SAT,
POP,L(377),"<  Q(189, 2)",2,15.128555,N/A,UNSAT,
POP,G(24x24),"<= Q(26496, 575)",2,t.o.,N/A,UNKNOWN,
POP,G(24x24),"<= Q(13248, 575)",2,t.o.,N/A,UNKNOWN,
POP,G(24x24),"<  Q(13248, 575)",2,15.215638,N/A,UNSAT,
POP,M(39x20),"<= Q(6232, 95)",4,31.842123,164/5,SAT,
POP,M(39x20),"<= Q(3116, 95)",4,31.086346,164/5,SAT,
POP,M(39x20),"<  Q(3116, 95)",4,27.387520,N/A,UNSAT,
