Variant,Model,Threshold,Budget,Time (s),Reward,Status,Error
POP,L(9),"<= Q(5, 1)",2,0.007110,5/2,SAT,
POP,L(9),"<= Q(5, 2)",2,0.006434,5/2,SAT,
POP,L(9),"<  Q(5, 2)",2,0.006847,N/A,UNSAT,
POP,L(377),"<= Q(189, 1)",2,44.410188,189/2,SAT,
POP,L(377),"<= Q(189, 2)",2,18.365780,189/2,SAT,
POP,L(377),"<  Q(189, 2)",2,15.143482,N/A,UNSAT,
POP,G(24x24),"<= Q(26496, 575)",2,t.o.,N/A,UNKNOWN,
POP,G(24x24),"<= Q(13248, 575)",2,18.366248,576/25,SAT,
POP,G(24x24),"<  Q(13248, 575)",2,15.246673,N/A,UNSAT,
POP,M(39x20),"<= Q(6232, 95)",4,19.530684,164/5,SAT,
POP,M(39x20),"<= Q(3116, 95)",4,18.717974,164/5,SAT,
POP,M(39x20),"<  Q(3116, 95)",4,15.158593,N/A,UNSAT,
