Variant,Model,Threshold,Budget,Time (s),Reward,Status,Error
POP,L(9),"<= Q(5, 1)",2,0.011902,5/2,SAT,
POP,L(9),"<= Q(5, 2)",2,0.010504,5/2,SAT,
POP,L(9),"<  Q(5, 2)",2,0.012694,N/A,UNSAT,
POP,L(377),"<= Q(189, 1)",2,66.604986,189/2,SAT,
POP,L(377),"<= Q(189, 2)",2,18.463790,189/2,SAT,
POP,L(377),"<  Q(189, 2)",2,15.161936,N/A,UNSAT,
POP,G(24x24),"<= Q(26496, 575)",2,t.o.,N/A,UNKNOWN,
POP,G(24x24),"<= Q(13248, 575)",2,t.o.,N/A,UNKNOWN,
POP,G(24x24),"<  Q(13248, 575)",2,15.298793,N/A,UNSAT,
POP,M(39x20),"<= Q(6232, 95)",4,138.409562,N/A,UNKNOWN,
POP,M(39x20),"<= Q(3116, 95)",4,138.247704,N/A,UNKNOWN,
POP,M(39x20),"<  Q(3116, 95)",4,40.504528,N/A,UNSAT,
