Variant,Model,Threshold,Budget,Time (s),Reward,Status,Error
POP,L(9),"<= Q(5, 1)",2,0.007886,5/2,SAT,
POP,L(9),"<= Q(5, 2)",2,0.006707,5/2,SAT,
POP,L(9),"<  Q(5, 2)",2,0.007115,N/A,UNSAT,
POP,L(377),"<= Q(189, 1)",2,48.667279,189/2,SAT,
POP,L(377),"<= Q(189, 2)",2,17.799939,189/2,SAT,
POP,L(377),"<  Q(189, 2)",2,15.128927,N/A,UNSAT,
POP,G(24x24),"<= Q(26496, 575)",2,t.o.,N/A,UNKNOWN,
POP,G(24x24),"<= Q(13248, 575)",2,16.750121,576/25,SAT,
POP,G(24x24),"<  Q(13248, 575)",2,15.155394,N/A,UNSAT,
POP,M(39x20),"<= Q(6232, 95)",4,t.o.,N/A,UNKNOWN,
POP,M(39x20),"<= Q(3116, 95)",4,33.835894,164/5,SAT,
POP,M(39x20),"<  Q(3116, 95)",4,30.685149,N/A,UNSAT,
