Variant,Model,Threshold,Budget,Time (s),Reward,Status,Error
POP,L(9),"<= Q(5, 1)",2,0.007486,5/2,SAT,
POP,L(9),"<= Q(5, 2)",2,0.006659,5/2,SAT,
POP,L(9),"<  Q(5, 2)",2,0.007337,N/A,UNSAT,
POP,L(377),"<= Q(189, 1)",2,48.481556,189/2,SAT,
POP,L(377),"<= Q(189, 2)",2,17.857214,189/2,SAT,
POP,L(377),"<  Q(189, 2)",2,15.128478,N/A,UNSAT,
POP,G(24x24),"<= Q(26496, 575)",2,19.929324,576/25,SAT,
POP,G(24x24),"<= Q(13248, 575)",2,18.192989,576/25,SAT,
POP,G(24x24),"<  Q(13248, 575)",2,15.234683,N/A,UNSAT,
POP,M(39x20),"<= Q(6232, 95)",4,87.484567,N/A,UNKNOWN,
POP,M(39x20),"<= Q(3116, 95)",4,18.620311,164/5,SAT,
POP,M(39x20),"<  Q(3116, 95)",4,16.110810,N/A,UNSAT,
