Variant,Model,Threshold,Budget,Time (s),Reward,Status,Error
POP,L(9),"<= Q(5, 1)",2,0.007975,5/2,SAT,
POP,L(9),"<= Q(5, 2)",2,0.007155,5/2,SAT,
POP,L(9),"<  Q(5, 2)",2,0.006896,N/A,UNSAT,
POP,L(377),"<= Q(189, 1)",2,48.392188,189/2,SAT,
POP,L(377),"<= Q(189, 2)",2,18.416093,189/2,SAT,
POP,L(377),"<  Q(189, 2)",2,15.148489,N/A,UNSAT,
POP,G(24x24),"<= Q(26496, 575)",2,t.o.,N/A,UNKNOWN,
POP,G(24x24),"<= Q(13248, 575)",2,18.219484,576/25,SAT,
POP,G(24x24),"<  Q(13248, 575)",2,15.255732,N/A,UNSAT,
POP,M(39x20),"<= Q(6232, 95)",4,t.o.,N/A,UNKNOWN,
POP,M(39x20),"<= Q(3116, 95)",4,35.751776,164/5,SAT,
POP,M(39x20),"<  Q(3116, 95)",4,33.814559,N/A,UNSAT,
