Variant,Model,Threshold,Budget,Time (s),Reward,Status,Error
POP,L(9),"<= Q(5, 1)",2,0.007141,5/2,SAT,
POP,L(9),"<= Q(5, 2)",2,0.006421,5/2,SAT,
POP,L(9),"<  Q(5, 2)",2,0.007070,N/A,UNSAT,
POP,L(377),"<= Q(189, 1)",2,44.495471,189/2,SAT,
POP,L(377),"<= Q(189, 2)",2,19.959730,189/2,SAT,
POP,L(377),"<  Q(189, 2)",2,15.147253,N/A,UNSAT,
POP,G(24x24),"<= Q(26496, 575)",2,t.o.,N/A,UNKNOWN,
POP,G(24x24),"<= Q(13248, 575)",2,16.076840,576/25,SAT,
POP,G(24x24),"<  Q(13248, 575)",2,15.252449,N/A,UNSAT,
POP,M(39x20),"<= Q(6232, 95)",4,t.o.,N/A,UNKNOWN,
POP,M(39x20),"<= Q(3116, 95)",4,18.112483,164/5,SAT,
POP,M(39x20),"<  Q(3116, 95)",4,15.114866,N/A,UNSAT,
