Variant,Model,Threshold,Budget,Time (s),Reward,Status,Error
POP,L(9),"<= Q(5, 1)",2,0.007998,5/2,SAT,
POP,L(9),"<= Q(5, 2)",2,0.006862,5/2,SAT,
POP,L(9),"<  Q(5, 2)",2,0.007693,N/A,UNSAT,
POP,L(377),"<= Q(189, 1)",2,47.256222,189/2,SAT,
POP,L(377),"<= Q(189, 2)",2,t.o.,N/A,UNKNOWN,
POP,L(377),"<  Q(189, 2)",2,15.123534,N/A,UNSAT,
POP,G(24x24),"<= Q(26496, 575)",2,t.o.,N/A,UNKNOWN,
POP,G(24x24),"<= Q(13248, 575)",2,t.o.,N/A,UNKNOWN,
POP,G(24x24),"<  Q(13248, 575)",2,15.214025,N/A,UNSAT,
POP,M(39x20),"<= Q(6232, 95)",4,t.o.,N/A,UNKNOWN,
POP,M(39x20),"<= Q(3116, 95)",4,19.102566,164/5,SAT,
POP,M(39x20),"<  Q(3116, 95)",4,15.101665,N/A,UNSAT,
