Variant,Model,Threshold,Budget,Time (s),Reward,Status,Error
POP,L(9),"<= Q(5, 1)",2,0.007307,5/2,SAT,
POP,L(9),"<= Q(5, 2)",2,0.006557,5/2,SAT,
POP,L(9),"<  Q(5, 2)",2,0.007695,N/A,UNSAT,
POP,L(377),"<= Q(189, 1)",2,48.246408,189/2,SAT,
POP,L(377),"<= Q(189, 2)",2,18.274846,189/2,SAT,
POP,L(377),"<  Q(189, 2)",2,15.101326,N/A,UNSAT,
POP,G(24x24),"<= Q(26496, 575)",2,t.o.,N/A,UNKNOWN,
POP,G(24x24),"<= Q(13248, 575)",2,t.o.,N/A,UNKNOWN,
POP,G(24x24),"<  Q(13248, 575)",2,15.149898,N/A,UNSAT,
POP,M(39x20),"<= Q(6232, 95)",4,21.053223,164/5,SAT,
POP,M(39x20),"<= Q(3116, 95)",4,18.018792,164/5,SAT,
POP,M(39x20),"<  Q(3116, 95)",4,16.078889,N/A,UNSAT,
