Variant,Model,Threshold,Budget,Time (s),Reward,Status,Error
POP,L(9),"<= Q(5, 1)",2,0.007468,5/2,SAT,
POP,L(9),"<= Q(5, 2)",2,0.008536,5/2,SAT,
POP,L(9),"<  Q(5, 2)",2,0.009407,N/A,UNSAT,
POP,L(377),"<= Q(189, 1)",2,45.646764,189/2,SAT,
POP,L(377),"<= Q(189, 2)",2,t.o.,N/A,UNKNOWN,
POP,L(377),"<  Q(189, 2)",2,15.117642,N/A,UNSAT,
POP,G(24x24),"<= Q(26496, 575)",2,18.398803,576/25,SAT,
POP,G(24x24),"<= Q(13248, 575)",2,18.347276,576/25,SAT,
POP,G(24x24),"<  Q(13248, 575)",2,15.158247,N/A,UNSAT,
POP,M(39x20),"<= Q(6232, 95)",4,t.o.,N/A,UNKNOWN,
POP,M(39x20),"<= Q(3116, 95)",4,19.039072,164/5,SAT,
POP,M(39x20),"<  Q(3116, 95)",4,15.152742,N/A,UNSAT,
