Variant,Model,Threshold,Budget,Time (s),Reward,Status,Error
POP,L(9),"<= Q(5, 1)",2,0.007647,5/2,SAT,
POP,L(9),"<= Q(5, 2)",2,0.006863,5/2,SAT,
POP,L(9),"<  Q(5, 2)",2,0.007668,N/A,UNSAT,
POP,L(377),"<= Q(189, 1)",2,48.813543,189/2,SAT,
POP,L(377),"<= Q(189, 2)",2,18.647599,189/2,SAT,
POP,L(377),"<  Q(189, 2)",2,15.099644,N/A,UNSAT,
POP,G(24x24),"<= Q(26496, 575)",2,19.024684,576/25,SAT,
POP,G(24x24),"<= Q(13248, 575)",2,19.699838,576/25,SAT,
POP,G(24x24),"<  Q(13248, 575)",2,15.143496,N/A,UNSAT,
POP,M(39x20),"<= Q(6232, 95)",4,36.718373,164/5,SAT,
POP,M(39x20),"<= Q(3116, 95)",4,35.445298,164/5,SAT,
POP,M(39x20),"<  Q(3116, 95)",4,33.063139,N/A,UNSAT,
