Variant,Model,Threshold,Budget,Time (s),Reward,Status,Error
POP,L(9),"<= Q(5, 1)",2,0.011860,5/2,SAT,
POP,L(9),"<= Q(5, 2)",2,0.010650,5/2,SAT,
POP,L(9),"<  Q(5, 2)",2,0.012516,N/A,UNSAT,
POP,L(377),"<= Q(189, 1)",2,66.326822,189/2,SAT,
POP,L(377),"<= Q(189, 2)",2,18.533269,189/2,SAT,
POP,L(377),"<  Q(189, 2)",2,15.160417,N/A,UNSAT,
POP,G(24x24),"<= Q(26496, 575)",2,t.o.,N/A,UNKNOWN,
POP,G(24x24),"<= Q(13248, 575)",2,t.o.,N/A,UNKNOWN,
POP,G(24x24),"<  Q(13248, 575)",2,15.307131,N/A,UNSAT,
POP,M(39x20),"<= Q(6232, 95)",4,114.819007,N/A,UNKNOWN,
POP,M(39x20),"<= Q(3116, 95)",4,140.904342,N/A,UNKNOWN,
POP,M(39x20),"<  Q(3116, 95)",4,16.963783,N/A,UNSAT,
