Variant,Model,Threshold,Budget,Time (s),Reward,Status,Error
POP,L(9),"<= Q(5, 1)",2,0.008098,5/2,SAT,
POP,L(9),"<= Q(5, 2)",2,0.006788,5/2,SAT,
POP,L(9),"<  Q(5, 2)",2,0.007836,N/A,UNSAT,
POP,L(377),"<= Q(189, 1)",2,48.887230,189/2,SAT,
POP,L(377),"<= Q(189, 2)",2,18.671808,189/2,SAT,
POP,L(377),"<  Q(189, 2)",2,15.102985,N/A,UNSAT,
POP,G(24x24),"<= Q(26496, 575)",2,19.031875,576/25,SAT,
POP,G(24x24),"<= Q(13248, 575)",2,19.738079,576/25,SAT,
POP,G(24x24),"<  Q(13248, 575)",2,15.140849,N/A,UNSAT,
POP,M(39x20),"<= Q(6232, 95)",4,36.771727,164/5,SAT,
POP,M(39x20),"<= Q(3116, 95)",4,36.594973,164/5,SAT,
POP,M(39x20),"<  Q(3116, 95)",4,33.174760,N/A,UNSAT,
