Variant,Model,Threshold,Budget,Time (s),Reward,Status,Error
POP,L(9),"<= Q(5, 1)",2,0.006984,5/2,SAT,
POP,L(9),"<= Q(5, 2)",2,0.006428,5/2,SAT,
POP,L(9),"<  Q(5, 2)",2,0.007619,N/A,UNSAT,
POP,L(377),"<= Q(189, 1)",2,44.796668,189/2,SAT,
POP,L(377),"<= Q(189, 2)",2,17.211914,189/2,SAT,
POP,L(377),"<  Q(189, 2)",2,15.120027,N/A,UNSAT,
POP,G(24x24),"<= Q(26496, 575)",2,19.396556,576/25,SAT,
POP,G(24x24),"<= Q(13248, 575)",2,t.o.,N/A,UNKNOWN,
POP,G(24x24),"<  Q(13248, 575)",2,15.220869,N/A,UNSAT,
POP,M(39x20),"<= Q(6232, 95)",4,t.o.,N/A,UNKNOWN,
POP,M(39x20),"<= Q(3116, 95)",4,t.o.,N/A,UNKNOWN,
POP,M(39x20),"<  Q(3116, 95)",4,15.119452,N/A,UNSAT,
