Variant,Model,Threshold,Budget,Time (s),Reward,Status,Error
POP,L(9),"<= Q(5, 1)",2,0.012233,5/2,SAT,
POP,L(9),"<= Q(5, 2)",2,0.010402,5/2,SAT,
POP,L(9),"<  Q(5, 2)",2,0.012462,N/A,UNSAT,
POP,L(377),"<= Q(189, 1)",2,67.629447,189/2,SAT,
POP,L(377),"<= Q(189, 2)",2,18.326551,189/2,SAT,
POP,L(377),"<  Q(189, 2)",2,15.135090,N/A,UNSAT,
POP,G(24x24),"<= Q(26496, 575)",2,t.o.,N/A,UNKNOWN,
POP,G(24x24),"<= Q(13248, 575)",2,t.o.,N/A,UNKNOWN,
POP,G(24x24),"<  Q(13248, 575)",2,15.207376,N/A,UNSAT,
POP,M(39x20),"<= Q(6232, 95)",4,114.901206,N/A,UNKNOWN,
POP,M(39x20),"<= Q(3116, 95)",4,22.692645,164/5,SAT,
POP,M(39x20),"<  Q(3116, 95)",4,18.634508,N/A,UNSAT,
