Variant,Model,Threshold,Budget,Time (s),Reward,Status,Error
POP,L(9),"<= Q(5, 1)",2,0.007522,5/2,SAT,
POP,L(9),"<= Q(5, 2)",2,0.006323,5/2,SAT,
POP,L(9),"<  Q(5, 2)",2,0.007170,N/A,UNSAT,
POP,L(377),"<= Q(189, 1)",2,48.537153,189/2,SAT,
POP,L(377),"<= Q(189, 2)",2,17.057576,189/2,SAT,
POP,L(377),"<  Q(189, 2)",2,15.114439,N/A,UNSAT,
POP,G(24x24),"<= Q(26496, 575)",2,t.o.,N/A,UNKNOWN,
POP,G(24x24),"<= Q(13248, 575)",2,16.958935,576/25,SAT,
POP,G(24x24),"<  Q(13248, 575)",2,15.146362,N/A,UNSAT,
POP,M(39x20),"<= Q(6232, 95)",4,t.o.,N/A,UNKNOWN,
POP,M(39x20),"<= Q(3116, 95)",4,36.514156,164/5,SAT,
POP,M(39x20),"<  Q(3116, 95)",4,33.384625,N/A,UNSAT,
