Variant,Model,Threshold,Budget,Time (s),Reward,Status,Error
POP,L(9),"<= Q(5, 1)",2,0.011667,5/2,SAT,
POP,L(9),"<= Q(5, 2)",2,0.010383,5/2,SAT,
POP,L(9),"<  Q(5, 2)",2,0.011556,N/A,UNSAT,
POP,L(377),"<= Q(189, 1)",2,66.958767,189/2,SAT,
POP,L(377),"<= Q(189, 2)",2,t.o.,N/A,UNKNOWN,
POP,L(377),"<  Q(189, 2)",2,15.172711,N/A,UNSAT,
POP,G(24x24),"<= Q(26496, 575)",2,t.o.,N/A,UNKNOWN,
POP,G(24x24),"<= Q(13248, 575)",2,16.622327,576/25,SAT,
POP,G(24x24),"<  Q(13248, 575)",2,15.336273,N/A,UNSAT,
POP,M(39x20),"<= Q(6232, 95)",4,135.935388,N/A,UNKNOWN,
POP,M(39x20),"<= Q(3116, 95)",4,135.194997,N/A,UNKNOWN,
POP,M(39x20),"<  Q(3116, 95)",4,37.467322,N/A,UNSAT,
