Variant,Model,Threshold,Budget,Time (s),Reward,Status,Error
POP,L(9),"<= Q(5, 1)",2,0.008140,5/2,SAT,
POP,L(9),"<= Q(5, 2)",2,0.006303,5/2,SAT,
POP,L(9),"<  Q(5, 2)",2,0.006843,N/A,UNSAT,
POP,L(377),"<= Q(189, 1)",2,46.786998,189/2,SAT,
POP,L(377),"<= Q(189, 2)",2,18.981503,189/2,SAT,
POP,L(377),"<  Q(189, 2)",2,14.765837,N/A,UNSAT,
POP,G(24x24),"<= Q(26496, 575)",2,t.o.,N/A,UNKNOWN,
POP,G(24x24),"<= Q(13248, 575)",2,15.992124,576/25,SAT,
POP,G(24x24),"<  Q(13248, 575)",2,13.599973,N/A,UNSAT,
POP,M(39x20),"<= Q(6232, 95)",4,150.090549,N/A,UNKNOWN,
POP,M(39x20),"<= Q(3116, 95)",4,81.895944,164/5,SAT,
POP,M(39x20),"<  Q(3116, 95)",4,72.313274,N/A,UNSAT,
SSP,L(7),"<= Q(4, 1)",3,0.008695,2,SAT,
SSP,L(7),"<= Q(2, 1)",3,0.008681,2,SAT,
SSP,L(7),"<  Q(2, 1)",3,0.055986,N/A,UNSAT,
SSP,L(193),"<= Q(97, 1)",96,t.o.,N/A,UNKNOWN,
SSP,L(193),"<= Q(97, 2)",96,18.469460,97/2,SAT,
SSP,L(193),"<  Q(97, 2)",96,15.066235,N/A,UNSAT,
SSP,G(15x15),"<= Q(3150, 112)",14,18.914738,225/16,SAT,
SSP,G(15x15),"<= Q(3150, 224)",14,16.972289,225/16,SAT,
SSP,G(15x15),"<  Q(3150, 224)",14,15.155795,N/A,UNSAT,
SSP,M(49x25),"<= Q(9912, 120)",72,176.371433,N/A,UNKNOWN,
SSP,M(49x25),"<= Q(4956, 120)",72,171.016900,N/A,UNKNOWN,
SSP,M(49x25),"<  Q(4956, 120)",72,15.049077,N/A,UNSAT,
POP,L(249),"<= Q(250, 2)",2,164.549837,N/A,UNKNOWN,
POP,L(249),"<= Q(125, 2)",2,176.678604,N/A,UNKNOWN,
POP,L(249),"<  Q(125, 2)",2,15.120389,N/A,UNSAT,
POP,G(20x20),"<= Q(15200, 399)",2,t.o.,N/A,UNKNOWN,
POP,G(20x20),"<= Q(7600, 399)",2,20.050379,400/21,SAT,
POP,G(20x20),"<  Q(7600, 399)",2,15.166563,N/A,UNSAT,
POP,M(7x4),"<= Q(168, 15)",4,128.937708,N/A,UNKNOWN,
POP,M(7x4),"<= Q(84, 15)",4,141.856356,N/A,UNKNOWN,
POP,M(7x4),"<  Q(84, 15)",4,132.463344,N/A,UNKNOWN,
SSP,L(61),<= Q(31/1),30,t.o.,N/A,UNKNOWN,
SSP,L(61),"<= Q(31,2)",30,16.968609,31/2,SAT,
SSP,L(61),"<  Q(31,2)",30,15.035573,N/A,UNSAT,
SSP,G(6x6),"<= Q(360,35)",5,t.o.,N/A,UNKNOWN,
SSP,G(6x6),"<= Q(180,35)",5,15.797965,36/7,SAT,
SSP,G(6x6),"<  Q(180,35)",5,15.050500,N/A,UNSAT,
SSP,M(15x8),"<= Q(868,35)",21,t.o.,N/A,UNKNOWN,
SSP,M(15x8),"<= Q(434,35)",21,t.o.,N/A,UNKNOWN,
SSP,M(15x8),"<  Q(434,35)",21,15.067748,N/A,UNSAT,
