Variant,Model,Threshold,Budget,Time (s),Reward,Status,Error
POP,L(9),"<= Q(5, 1)",2,0.012752,5/2,SAT,
POP,L(9),"<= Q(5, 2)",2,0.008773,5/2,SAT,
POP,L(9),"<  Q(5, 2)",2,0.009350,N/A,UNSAT,
POP,L(377),"<= Q(189, 1)",2,46.886061,189/2,SAT,
POP,L(377),"<= Q(189, 2)",2,16.802818,189/2,SAT,
POP,L(377),"<  Q(189, 2)",2,15.034634,N/A,UNSAT,
POP,G(24x24),"<= Q(26496, 575)",2,t.o.,N/A,UNKNOWN,
POP,G(24x24),"<= Q(13248, 575)",2,16.001966,576/25,SAT,
POP,G(24x24),"<  Q(13248, 575)",2,15.076794,N/A,UNSAT,
POP,M(39x20),"<= Q(6232, 95)",4,122.962946,N/A,UNKNOWN,
POP,M(39x20),"<= Q(3116, 95)",4,19.265441,164/5,SAT,
POP,M(39x20),"<  Q(3116, 95)",4,15.693481,N/A,UNSAT,
SSP,L(7),"<= Q(4, 1)",3,0.008603,2,SAT,
SSP,L(7),"<= Q(2, 1)",3,0.008693,2,SAT,
SSP,L(7),"<  Q(2, 1)",3,0.147615,N/A,UNSAT,
SSP,L(193),"<= Q(97, 1)",96,177.503013,N/A,UNKNOWN,
SSP,L(193),"<= Q(97, 2)",96,17.562805,97/2,SAT,
SSP,L(193),"<  Q(97, 2)",96,15.074335,N/A,UNSAT,
SSP,G(15x15),"<= Q(3150, 112)",14,t.o.,N/A,UNKNOWN,
SSP,G(15x15),"<= Q(3150, 224)",14,177.869788,N/A,UNKNOWN,
SSP,G(15x15),"<  Q(3150, 224)",14,14.931242,N/A,UNSAT,
SSP,M(49x25),"<= Q(9912, 120)",72,175.554147,N/A,UNKNOWN,
SSP,M(49x25),"<= Q(4956, 120)",72,19.362963,413/10,SAT,
SSP,M(49x25),"<  Q(4956, 120)",72,15.070449,N/A,UNSAT,
POP,L(249),"<= Q(250, 2)",2,t.o.,N/A,UNKNOWN,
POP,L(249),"<= Q(125, 2)",2,17.693067,125/2,SAT,
POP,L(249),"<  Q(125, 2)",2,15.114689,N/A,UNSAT,
POP,G(20x20),"<= Q(15200, 399)",2,t.o.,N/A,UNKNOWN,
POP,G(20x20),"<= Q(7600, 399)",2,177.064640,N/A,UNKNOWN,
POP,G(20x20),"<  Q(7600, 399)",2,15.088073,N/A,UNSAT,
POP,M(7x4),"<= Q(168, 15)",4,t.o.,N/A,UNKNOWN,
POP,M(7x4),"<= Q(84, 15)",4,15.976541,28/5,SAT,
POP,M(7x4),"<  Q(84, 15)",4,15.029185,N/A,UNSAT,
SSP,L(61),<= Q(31/1),30,t.o.,N/A,UNKNOWN,
SSP,L(61),"<= Q(31,2)",30,16.509853,31/2,SAT,
SSP,L(61),"<  Q(31,2)",30,15.032483,N/A,UNSAT,
SSP,G(6x6),"<= Q(360,35)",5,t.o.,N/A,UNKNOWN,
SSP,G(6x6),"<= Q(180,35)",5,17.157663,36/7,SAT,
SSP,G(6x6),"<  Q(180,35)",5,15.048439,N/A,UNSAT,
SSP,M(15x8),"<= Q(868,35)",21,t.o.,N/A,UNKNOWN,
SSP,M(15x8),"<= Q(434,35)",21,17.489126,62/5,SAT,
SSP,M(15x8),"<  Q(434,35)",21,15.056674,N/A,UNSAT,
