Variant,Model,Threshold,Budget,Time (s),Reward,Status,Error
POP,L(9),"<= Q(5, 1)",2,0.006776,5/2,SAT,
POP,L(9),"<= Q(5, 2)",2,0.006151,5/2,SAT,
POP,L(9),"<  Q(5, 2)",2,0.006774,N/A,UNSAT,
POP,L(377),"<= Q(189, 1)",2,42.662883,189/2,SAT,
POP,L(377),"<= Q(189, 2)",2,t.o.,N/A,UNKNOWN,
POP,L(377),"<  Q(189, 2)",2,15.144915,N/A,UNSAT,
POP,G(24x24),"<= Q(26496, 575)",2,t.o.,N/A,UNKNOWN,
POP,G(24x24),"<= Q(13248, 575)",2,t.o.,N/A,UNKNOWN,
POP,G(24x24),"<  Q(13248, 575)",2,15.256622,N/A,UNSAT,
POP,M(39x20),"<= Q(6232, 95)",4,18.523096,164/5,SAT,
POP,M(39x20),"<= Q(3116, 95)",4,16.884673,164/5,SAT,
POP,M(39x20),"<  Q(3116, 95)",4,15.100186,N/A,UNSAT,
SSP,L(7),"<= Q(4, 1)",3,0.009461,2,SAT,
SSP,L(7),"<= Q(2, 1)",3,0.009555,2,SAT,
SSP,L(7),"<  Q(2, 1)",3,0.026163,N/A,UNSAT,
SSP,L(193),"<= Q(97, 1)",96,t.o.,N/A,UNKNOWN,
SSP,L(193),"<= Q(97, 2)",96,18.779645,97/2,SAT,
SSP,L(193),"<  Q(97, 2)",96,15.092374,N/A,UNSAT,
SSP,G(15x15),"<= Q(3150, 112)",14,20.093926,225/16,SAT,
SSP,G(15x15),"<= Q(3150, 224)",14,19.004413,225/16,SAT,
SSP,G(15x15),"<  Q(3150, 224)",14,15.164865,N/A,UNSAT,
SSP,M(49x25),"<= Q(9912, 120)",72,t.o.,N/A,UNKNOWN,
SSP,M(49x25),"<= Q(4956, 120)",72,19.836376,413/10,SAT,
SSP,M(49x25),"<  Q(4956, 120)",72,15.093887,N/A,UNSAT,
POP,L(249),"<= Q(250, 2)",2,t.o.,N/A,UNKNOWN,
POP,L(249),"<= Q(125, 2)",2,t.o.,N/A,UNKNOWN,
POP,L(249),"<  Q(125, 2)",2,15.124819,N/A,UNSAT,
POP,G(20x20),"<= Q(15200, 399)",2,t.o.,N/A,UNKNOWN,
POP,G(20x20),"<= Q(7600, 399)",2,18.448479,400/21,SAT,
POP,G(20x20),"<  Q(7600, 399)",2,15.179120,N/A,UNSAT,
POP,M(7x4),"<= Q(168, 15)",4,t.o.,N/A,UNKNOWN,
POP,M(7x4),"<= Q(84, 15)",4,15.506528,28/5,SAT,
POP,M(7x4),"<  Q(84, 15)",4,15.053871,N/A,UNSAT,
SSP,L(61),<= Q(31/1),30,t.o.,N/A,UNKNOWN,
SSP,L(61),"<= Q(31,2)",30,15.444999,31/2,SAT,
SSP,L(61),"<  Q(31,2)",30,15.043428,N/A,UNSAT,
SSP,G(6x6),"<= Q(360,35)",5,t.o.,N/A,UNKNOWN,
SSP,G(6x6),"<= Q(180,35)",5,15.503731,36/7,SAT,
SSP,G(6x6),"<  Q(180,35)",5,15.052239,N/A,UNSAT,
SSP,M(15x8),"<= Q(868,35)",21,t.o.,N/A,UNKNOWN,
SSP,M(15x8),"<= Q(434,35)",21,t.o.,N/A,UNKNOWN,
SSP,M(15x8),"<  Q(434,35)",21,15.068697,N/A,UNSAT,
