Variant,Model,Threshold,Budget,Time (s),Reward,Status,Error
POP,L(9),"<= Q(5, 1)",2,0.006847,5/2,SAT,
POP,L(9),"<= Q(5, 2)",2,0.006263,5/2,SAT,
POP,L(9),"<  Q(5, 2)",2,0.006666,N/A,UNSAT,
POP,L(377),"<= Q(189, 1)",2,42.723866,189/2,SAT,
POP,L(377),"<= Q(189, 2)",2,t.o.,N/A,UNKNOWN,
POP,L(377),"<  Q(189, 2)",2,15.132164,N/A,UNSAT,
POP,G(24x24),"<= Q(26496, 575)",2,t.o.,N/A,UNKNOWN,
POP,G(24x24),"<= Q(13248, 575)",2,t.o.,N/A,UNKNOWN,
POP,G(24x24),"<  Q(13248, 575)",2,15.242380,N/A,UNSAT,
POP,M(39x20),"<= Q(6232, 95)",4,18.542104,164/5,SAT,
POP,M(39x20),"<= Q(3116, 95)",4,16.888200,164/5,SAT,
POP,M(39x20),"<  Q(3116, 95)",4,15.093663,N/A,UNSAT,
SSP,L(7),"<= Q(4, 1)",3,0.009543,2,SAT,
SSP,L(7),"<= Q(2, 1)",3,0.009468,2,SAT,
SSP,L(7),"<  Q(2, 1)",3,0.025948,N/A,UNSAT,
SSP,L(193),"<= Q(97, 1)",96,t.o.,N/A,UNKNOWN,
SSP,L(193),"<= Q(97, 2)",96,18.429108,97/2,SAT,
SSP,L(193),"<  Q(97, 2)",96,15.096144,N/A,UNSAT,
SSP,G(15x15),"<= Q(3150, 112)",14,17.913611,225/16,SAT,
SSP,G(15x15),"<= Q(3150, 224)",14,18.062462,225/16,SAT,
SSP,G(15x15),"<  Q(3150, 224)",14,15.164570,N/A,UNSAT,
SSP,M(49x25),"<= Q(9912, 120)",72,t.o.,N/A,UNKNOWN,
SSP,M(49x25),"<= Q(4956, 120)",72,19.082810,413/10,SAT,
SSP,M(49x25),"<  Q(4956, 120)",72,15.095166,N/A,UNSAT,
POP,L(249),"<= Q(250, 2)",2,t.o.,N/A,UNKNOWN,
POP,L(249),"<= Q(125, 2)",2,t.o.,N/A,UNKNOWN,
POP,L(249),"<  Q(125, 2)",2,15.129778,N/A,UNSAT,
POP,G(20x20),"<= Q(15200, 399)",2,t.o.,N/A,UNKNOWN,
POP,G(20x20),"<= Q(7600, 399)",2,18.469391,400/21,SAT,
POP,G(20x20),"<  Q(7600, 399)",2,15.184896,N/A,UNSAT,
POP,M(7x4),"<= Q(168, 15)",4,t.o.,N/A,UNKNOWN,
POP,M(7x4),"<= Q(84, 15)",4,15.513244,28/5,SAT,
POP,M(7x4),"<  Q(84, 15)",4,15.055304,N/A,UNSAT,
SSP,L(61),<= Q(31/1),30,t.o.,N/A,UNKNOWN,
SSP,L(61),"<= Q(31,2)",30,t.o.,N/A,UNKNOWN,
SSP,L(61),"<  Q(31,2)",30,15.035457,N/A,UNSAT,
SSP,G(6x6),"<= Q(360,35)",5,t.o.,N/A,UNKNOWN,
SSP,G(6x6),"<= Q(180,35)",5,15.459663,36/7,SAT,
SSP,G(6x6),"<  Q(180,35)",5,15.050596,N/A,UNSAT,
SSP,M(15x8),"<= Q(868,35)",21,t.o.,N/A,UNKNOWN,
SSP,M(15x8),"<= Q(434,35)",21,16.468613,62/5,SAT,
SSP,M(15x8),"<  Q(434,35)",21,15.067771,N/A,UNSAT,
