Variant,Model,Threshold,Budget,Time (s),Reward,Status,Error
POP,L(9),"<= Q(5, 1)",2,0.008037,5/2,SAT,
POP,L(9),"<= Q(5, 2)",2,0.006252,5/2,SAT,
POP,L(9),"<  Q(5, 2)",2,0.007538,N/A,UNSAT,
POP,L(377),"<= Q(189, 1)",2,43.146162,189/2,SAT,
POP,L(377),"<= Q(189, 2)",2,19.483255,189/2,SAT,
POP,L(377),"<  Q(189, 2)",2,15.096381,N/A,UNSAT,
POP,G(24x24),"<= Q(26496, 575)",2,17.018564,576/25,SAT,
POP,G(24x24),"<= Q(13248, 575)",2,19.034641,576/25,SAT,
POP,G(24x24),"<  Q(13248, 575)",2,15.144625,N/A,UNSAT,
POP,M(39x20),"<= Q(6232, 95)",4,t.o.,N/A,UNKNOWN,
POP,M(39x20),"<= Q(3116, 95)",4,17.776593,164/5,SAT,
POP,M(39x20),"<  Q(3116, 95)",4,15.117950,N/A,UNSAT,
SSP,L(7),"<= Q(4, 1)",3,0.008307,2,SAT,
SSP,L(7),"<= Q(2, 1)",3,0.008062,2,SAT,
SSP,L(7),"<  Q(2, 1)",3,0.012836,N/A,UNSAT,
SSP,L(193),"<= Q(97, 1)",96,t.o.,N/A,UNKNOWN,
SSP,L(193),"<= Q(97, 2)",96,16.198734,97/2,SAT,
SSP,L(193),"<  Q(97, 2)",96,15.054501,N/A,UNSAT,
SSP,G(15x15),"<= Q(3150, 112)",14,19.391780,225/16,SAT,
SSP,G(15x15),"<= Q(3150, 224)",14,16.936763,225/16,SAT,
SSP,G(15x15),"<  Q(3150, 224)",14,15.087801,N/A,UNSAT,
SSP,M(49x25),"<= Q(9912, 120)",72,t.o.,N/A,UNKNOWN,
SSP,M(49x25),"<= Q(4956, 120)",72,19.156323,413/10,SAT,
SSP,M(49x25),"<  Q(4956, 120)",72,15.052247,N/A,UNSAT,
POP,L(249),"<= Q(250, 2)",2,t.o.,N/A,ERROR,Process terminated without result
POP,L(249),"<= Q(125, 2)",2,t.o.,N/A,UNKNOWN,
POP,L(249),"<  Q(125, 2)",2,14.864930,N/A,UNSAT,
POP,G(20x20),"<= Q(15200, 399)",2,t.o.,N/A,UNKNOWN,
POP,G(20x20),"<= Q(7600, 399)",2,18.039174,400/21,SAT,
POP,G(20x20),"<  Q(7600, 399)",2,14.562212,N/A,UNSAT,
POP,M(7x4),"<= Q(168, 15)",4,t.o.,N/A,UNKNOWN,
POP,M(7x4),"<= Q(84, 15)",4,t.o.,N/A,UNKNOWN,
POP,M(7x4),"<  Q(84, 15)",4,14.611970,N/A,UNSAT,
SSP,L(61),<= Q(31/1),30,t.o.,N/A,UNKNOWN,
SSP,L(61),"<= Q(31,2)",30,15.872762,31/2,SAT,
SSP,L(61),"<  Q(31,2)",30,14.905848,N/A,UNSAT,
SSP,G(6x6),"<= Q(360,35)",5,176.604420,N/A,UNKNOWN,
SSP,G(6x6),"<= Q(180,35)",5,16.182698,36/7,SAT,
SSP,G(6x6),"<  Q(180,35)",5,14.864633,N/A,UNSAT,
SSP,M(15x8),"<= Q(868,35)",21,t.o.,N/A,UNKNOWN,
SSP,M(15x8),"<= Q(434,35)",21,t.o.,N/A,UNKNOWN,
SSP,M(15x8),"<  Q(434,35)",21,15.050791,N/A,UNSAT,
