Variant,Model,Threshold,Budget,Time (s),Reward,Status,Error
POP,L(9),"<= Q(5, 1)",2,0.018155,5/2,SAT,
POP,L(9),"<= Q(5, 2)",2,0.013891,5/2,SAT,
POP,L(9),"<  Q(5, 2)",2,0.015279,N/A,UNSAT,
POP,L(377),"<= Q(189, 1)",2,68.589649,189/2,SAT,
POP,L(377),"<= Q(189, 2)",2,174.642635,N/A,UNKNOWN,
POP,L(377),"<  Q(189, 2)",2,14.792871,N/A,UNSAT,
POP,G(24x24),"<= Q(26496, 575)",2,174.938016,N/A,UNKNOWN,
POP,G(24x24),"<= Q(13248, 575)",2,175.063816,N/A,UNKNOWN,
POP,G(24x24),"<  Q(13248, 575)",2,14.923903,N/A,UNSAT,
POP,M(39x20),"<= Q(6232, 95)",4,175.283246,N/A,UNKNOWN,
POP,M(39x20),"<= Q(3116, 95)",4,175.253707,N/A,UNKNOWN,
POP,M(39x20),"<  Q(3116, 95)",4,14.219117,N/A,UNSAT,
SSP,L(7),"<= Q(4, 1)",3,0.026186,2,SAT,
SSP,L(7),"<= Q(2, 1)",3,0.019011,2,SAT,
SSP,L(7),"<  Q(2, 1)",3,0.050137,N/A,UNSAT,
SSP,L(193),"<= Q(97, 1)",96,172.785916,N/A,UNKNOWN,
SSP,L(193),"<= Q(97, 2)",96,174.988927,N/A,UNKNOWN,
SSP,L(193),"<  Q(97, 2)",96,14.731565,N/A,UNSAT,
SSP,G(15x15),"<= Q(3150, 112)",14,175.251315,N/A,UNKNOWN,
SSP,G(15x15),"<= Q(3150, 224)",14,172.270033,N/A,UNKNOWN,
SSP,G(15x15),"<  Q(3150, 224)",14,14.620373,N/A,UNSAT,
SSP,M(49x25),"<= Q(9912, 120)",72,175.834434,N/A,UNKNOWN,
SSP,M(49x25),"<= Q(4956, 120)",72,177.621947,N/A,UNKNOWN,
SSP,M(49x25),"<  Q(4956, 120)",72,14.905436,N/A,UNSAT,
POP,L(249),"<= Q(250, 2)",2,173.952731,N/A,UNKNOWN,
POP,L(249),"<= Q(125, 2)",2,174.947134,N/A,UNKNOWN,
POP,L(249),"<  Q(125, 2)",2,14.682219,N/A,UNSAT,
POP,G(20x20),"<= Q(15200, 399)",2,175.425574,N/A,UNKNOWN,
POP,G(20x20),"<= Q(7600, 399)",2,175.429699,N/A,UNKNOWN,
POP,G(20x20),"<  Q(7600, 399)",2,14.791048,N/A,UNSAT,
POP,M(7x4),"<= Q(168, 15)",4,177.129273,N/A,UNKNOWN,
POP,M(7x4),"<= Q(84, 15)",4,176.834036,N/A,UNKNOWN,
POP,M(7x4),"<  Q(84, 15)",4,14.625526,N/A,UNSAT,
SSP,L(61),<= Q(31/1),30,175.036756,N/A,UNKNOWN,
SSP,L(61),"<= Q(31,2)",30,16.409757,31/2,SAT,
SSP,L(61),"<  Q(31,2)",30,14.659082,N/A,UNSAT,
SSP,G(6x6),"<= Q(360,35)",5,175.550825,N/A,UNKNOWN,
SSP,G(6x6),"<= Q(180,35)",5,23.291056,36/7,SAT,
SSP,G(6x6),"<  Q(180,35)",5,16.335182,N/A,UNSAT,
SSP,M(15x8),"<= Q(868,35)",21,175.966914,N/A,UNKNOWN,
SSP,M(15x8),"<= Q(434,35)",21,18.257710,62/5,SAT,
SSP,M(15x8),"<  Q(434,35)",21,14.664737,N/A,UNSAT,
