Variant,Model,Threshold,Budget,Time (s),Reward,Status,Error
POP,L(9),"<= Q(5, 1)",2,0.015355,5/2,SAT,
POP,L(9),"<= Q(5, 2)",2,0.014788,5/2,SAT,
POP,L(9),"<  Q(5, 2)",2,0.015384,N/A,UNSAT,
POP,L(377),"<= Q(189, 1)",2,69.417279,189/2,SAT,
POP,L(377),"<= Q(189, 2)",2,175.177373,N/A,UNKNOWN,
POP,L(377),"<  Q(189, 2)",2,14.664471,N/A,UNSAT,
POP,G(24x24),"<= Q(26496, 575)",2,174.850993,N/A,UNKNOWN,
POP,G(24x24),"<= Q(13248, 575)",2,172.280628,N/A,UNKNOWN,
POP,G(24x24),"<  Q(13248, 575)",2,14.919681,N/A,UNSAT,
POP,M(39x20),"<= Q(6232, 95)",4,175.276689,N/A,UNKNOWN,
POP,M(39x20),"<= Q(3116, 95)",4,175.207745,N/A,UNKNOWN,
POP,M(39x20),"<  Q(3116, 95)",4,14.702366,N/A,UNSAT,
SSP,L(7),"<= Q(4, 1)",3,0.019091,2,SAT,
SSP,L(7),"<= Q(2, 1)",3,0.017991,2,SAT,
SSP,L(7),"<  Q(2, 1)",3,0.046355,N/A,UNSAT,
SSP,L(193),"<= Q(97, 1)",96,173.718671,N/A,UNKNOWN,
SSP,L(193),"<= Q(97, 2)",96,18.877459,97/2,SAT,
SSP,L(193),"<  Q(97, 2)",96,14.534595,N/A,UNSAT,
SSP,G(15x15),"<= Q(3150, 112)",14,174.397292,N/A,UNKNOWN,
SSP,G(15x15),"<= Q(3150, 224)",14,177.480505,N/A,UNKNOWN,
SSP,G(15x15),"<  Q(3150, 224)",14,15.001269,N/A,UNSAT,
SSP,M(49x25),"<= Q(9912, 120)",72,174.697889,N/A,UNKNOWN,
SSP,M(49x25),"<= Q(4956, 120)",72,174.878745,N/A,UNKNOWN,
SSP,M(49x25),"<  Q(4956, 120)",72,14.718161,N/A,UNSAT,
POP,L(249),"<= Q(250, 2)",2,175.453621,N/A,UNKNOWN,
POP,L(249),"<= Q(125, 2)",2,175.641766,N/A,UNKNOWN,
POP,L(249),"<  Q(125, 2)",2,14.753613,N/A,UNSAT,
POP,G(20x20),"<= Q(15200, 399)",2,175.115777,N/A,UNKNOWN,
POP,G(20x20),"<= Q(7600, 399)",2,175.451991,N/A,UNKNOWN,
POP,G(20x20),"<  Q(7600, 399)",2,14.770010,N/A,UNSAT,
POP,M(7x4),"<= Q(168, 15)",4,176.809090,N/A,UNKNOWN,
POP,M(7x4),"<= Q(84, 15)",4,177.015468,N/A,UNKNOWN,
POP,M(7x4),"<  Q(84, 15)",4,14.755285,N/A,UNSAT,
SSP,L(61),<= Q(31/1),30,175.300542,N/A,UNKNOWN,
SSP,L(61),"<= Q(31,2)",30,19.241992,31/2,SAT,
SSP,L(61),"<  Q(31,2)",30,14.590741,N/A,UNSAT,
SSP,G(6x6),"<= Q(360,35)",5,175.161989,N/A,UNKNOWN,
SSP,G(6x6),"<= Q(180,35)",5,16.405211,36/7,SAT,
SSP,G(6x6),"<  Q(180,35)",5,15.896202,N/A,UNSAT,
SSP,M(15x8),"<= Q(868,35)",21,176.301443,N/A,UNKNOWN,
SSP,M(15x8),"<= Q(434,35)",21,18.191020,62/5,SAT,
SSP,M(15x8),"<  Q(434,35)",21,14.600180,N/A,UNSAT,
