Variant,Model,Threshold,Budget,Time (s),Reward,Status,Error
POP,L(9),"<= Q(5, 1)",2,0.013868,5/2,SAT,
POP,L(9),"<= Q(5, 2)",2,0.013305,5/2,SAT,
POP,L(9),"<  Q(5, 2)",2,0.017901,N/A,UNSAT,
POP,L(377),"<= Q(189, 1)",2,56.532129,189/2,SAT,
POP,L(377),"<= Q(189, 2)",2,177.320699,N/A,UNKNOWN,
POP,L(377),"<  Q(189, 2)",2,14.953201,N/A,UNSAT,
POP,G(24x24),"<= Q(26496, 575)",2,18.625612,576/25,SAT,
POP,G(24x24),"<= Q(13248, 575)",2,t.o.,N/A,UNKNOWN,
POP,G(24x24),"<  Q(13248, 575)",2,15.053532,N/A,UNSAT,
POP,M(39x20),"<= Q(6232, 95)",4,t.o.,N/A,UNKNOWN,
POP,M(39x20),"<= Q(3116, 95)",4,175.258137,N/A,UNKNOWN,
POP,M(39x20),"<  Q(3116, 95)",4,14.550886,N/A,UNSAT,
SSP,L(7),"<= Q(4, 1)",3,0.018881,2,SAT,
SSP,L(7),"<= Q(2, 1)",3,0.013509,2,SAT,
SSP,L(7),"<  Q(2, 1)",3,0.025508,N/A,UNSAT,
SSP,L(193),"<= Q(97, 1)",96,175.523149,N/A,UNKNOWN,
SSP,L(193),"<= Q(97, 2)",96,177.583918,N/A,UNKNOWN,
SSP,L(193),"<  Q(97, 2)",96,14.933338,N/A,UNSAT,
SSP,G(15x15),"<= Q(3150, 112)",14,t.o.,N/A,UNKNOWN,
SSP,G(15x15),"<= Q(3150, 224)",14,176.492694,N/A,UNKNOWN,
SSP,G(15x15),"<  Q(3150, 224)",14,14.573445,N/A,UNSAT,
SSP,M(49x25),"<= Q(9912, 120)",72,174.589375,N/A,UNKNOWN,
SSP,M(49x25),"<= Q(4956, 120)",72,174.610097,N/A,UNKNOWN,
SSP,M(49x25),"<  Q(4956, 120)",72,14.627315,N/A,UNSAT,
POP,L(249),"<= Q(250, 2)",2,174.937130,N/A,UNKNOWN,
POP,L(249),"<= Q(125, 2)",2,174.983924,N/A,UNKNOWN,
POP,L(249),"<  Q(125, 2)",2,14.693031,N/A,UNSAT,
POP,G(20x20),"<= Q(15200, 399)",2,176.659836,N/A,UNKNOWN,
POP,G(20x20),"<= Q(7600, 399)",2,173.812117,N/A,UNKNOWN,
POP,G(20x20),"<  Q(7600, 399)",2,15.049877,N/A,UNSAT,
POP,M(7x4),"<= Q(168, 15)",4,t.o.,N/A,UNKNOWN,
POP,M(7x4),"<= Q(84, 15)",4,177.937612,N/A,UNKNOWN,
POP,M(7x4),"<  Q(84, 15)",4,14.786430,N/A,UNSAT,
SSP,L(61),<= Q(31/1),30,175.429774,N/A,UNKNOWN,
SSP,L(61),"<= Q(31,2)",30,176.656041,N/A,UNKNOWN,
SSP,L(61),"<  Q(31,2)",30,14.594110,N/A,UNSAT,
SSP,G(6x6),"<= Q(360,35)",5,174.737123,N/A,UNKNOWN,
SSP,G(6x6),"<= Q(180,35)",5,16.086578,36/7,SAT,
SSP,G(6x6),"<  Q(180,35)",5,14.686066,N/A,UNSAT,
SSP,M(15x8),"<= Q(868,35)",21,175.696526,N/A,UNKNOWN,
SSP,M(15x8),"<= Q(434,35)",21,175.440113,N/A,UNKNOWN,
SSP,M(15x8),"<  Q(434,35)",21,14.594226,N/A,UNSAT,
