Variant,Model,Threshold,Budget,Time (s),Reward,Status,Error
POP,L(9),"<= Q(5, 1)",2,0.006983,5/2,SAT,
POP,L(9),"<= Q(5, 2)",2,0.006235,5/2,SAT,
POP,L(9),"<  Q(5, 2)",2,0.006873,N/A,UNSAT,
POP,L(377),"<= Q(189, 1)",2,42.739175,189/2,SAT,
POP,L(377),"<= Q(189, 2)",2,19.397868,189/2,SAT,
POP,L(377),"<  Q(189, 2)",2,15.110019,N/A,UNSAT,
POP,G(24x24),"<= Q(26496, 575)",2,16.898622,576/25,SAT,
POP,G(24x24),"<= Q(13248, 575)",2,19.298560,576/25,SAT,
POP,G(24x24),"<  Q(13248, 575)",2,15.148921,N/A,UNSAT,
POP,M(39x20),"<= Q(6232, 95)",4,t.o.,N/A,UNKNOWN,
POP,M(39x20),"<= Q(3116, 95)",4,17.824061,164/5,SAT,
POP,M(39x20),"<  Q(3116, 95)",4,15.107467,N/A,UNSAT,
SSP,L(7),"<= Q(4, 1)",3,0.008337,2,SAT,
SSP,L(7),"<= Q(2, 1)",3,0.008175,2,SAT,
SSP,L(7),"<  Q(2, 1)",3,0.012960,N/A,UNSAT,
SSP,L(193),"<= Q(97, 1)",96,t.o.,N/A,UNKNOWN,
SSP,L(193),"<= Q(97, 2)",96,19.627623,97/2,SAT,
SSP,L(193),"<  Q(97, 2)",96,15.052950,N/A,UNSAT,
SSP,G(15x15),"<= Q(3150, 112)",14,18.271193,225/16,SAT,
SSP,G(15x15),"<= Q(3150, 224)",14,17.474201,225/16,SAT,
SSP,G(15x15),"<  Q(3150, 224)",14,15.088401,N/A,UNSAT,
SSP,M(49x25),"<= Q(9912, 120)",72,t.o.,N/A,UNKNOWN,
SSP,M(49x25),"<= Q(4956, 120)",72,19.525469,413/10,SAT,
SSP,M(49x25),"<  Q(4956, 120)",72,15.052876,N/A,UNSAT,
POP,L(249),"<= Q(250, 2)",2,t.o.,N/A,UNKNOWN,
POP,L(249),"<= Q(125, 2)",2,t.o.,N/A,UNKNOWN,
POP,L(249),"<  Q(125, 2)",2,15.097023,N/A,UNSAT,
POP,G(20x20),"<= Q(15200, 399)",2,t.o.,N/A,UNKNOWN,
POP,G(20x20),"<= Q(7600, 399)",2,18.035166,400/21,SAT,
POP,G(20x20),"<  Q(7600, 399)",2,15.121590,N/A,UNSAT,
POP,M(7x4),"<= Q(168, 15)",4,t.o.,N/A,UNKNOWN,
POP,M(7x4),"<= Q(84, 15)",4,t.o.,N/A,UNKNOWN,
POP,M(7x4),"<  Q(84, 15)",4,14.968774,N/A,UNSAT,
SSP,L(61),<= Q(31/1),30,t.o.,N/A,UNKNOWN,
SSP,L(61),"<= Q(31,2)",30,18.522110,31/2,SAT,
SSP,L(61),"<  Q(31,2)",30,15.027582,N/A,UNSAT,
SSP,G(6x6),"<= Q(360,35)",5,t.o.,N/A,UNKNOWN,
SSP,G(6x6),"<= Q(180,35)",5,15.828878,36/7,SAT,
SSP,G(6x6),"<  Q(180,35)",5,15.031879,N/A,UNSAT,
SSP,M(15x8),"<= Q(868,35)",21,t.o.,N/A,UNKNOWN,
SSP,M(15x8),"<= Q(434,35)",21,t.o.,N/A,UNKNOWN,
SSP,M(15x8),"<  Q(434,35)",21,15.051387,N/A,UNSAT,
