Variant,Model,Threshold,Budget,Time (s),Reward,Status,Error
POP,L(9),"<= Q(5, 1)",2,0.008173,5/2,SAT,
POP,L(9),"<= Q(5, 2)",2,0.006202,5/2,SAT,
POP,L(9),"<  Q(5, 2)",2,0.006688,N/A,UNSAT,
POP,L(377),"<= Q(189, 1)",2,46.347652,189/2,SAT,
POP,L(377),"<= Q(189, 2)",2,17.908075,189/2,SAT,
POP,L(377),"<  Q(189, 2)",2,15.077561,N/A,UNSAT,
POP,G(24x24),"<= Q(26496, 575)",2,t.o.,N/A,UNKNOWN,
POP,G(24x24),"<= Q(13248, 575)",2,16.123765,576/25,SAT,
POP,G(24x24),"<  Q(13248, 575)",2,15.148524,N/A,UNSAT,
POP,M(39x20),"<= Q(6232, 95)",4,155.698750,N/A,UNKNOWN,
POP,M(39x20),"<= Q(3116, 95)",4,72.463225,164/5,SAT,
POP,M(39x20),"<  Q(3116, 95)",4,67.648719,N/A,UNSAT,
SSP,L(7),"<= Q(4, 1)",3,0.008950,2,SAT,
SSP,L(7),"<= Q(2, 1)",3,0.008377,2,SAT,
SSP,L(7),"<  Q(2, 1)",3,0.141656,N/A,UNSAT,
SSP,L(193),"<= Q(97, 1)",96,t.o.,N/A,UNKNOWN,
SSP,L(193),"<= Q(97, 2)",96,t.o.,N/A,UNKNOWN,
SSP,L(193),"<  Q(97, 2)",96,15.021727,N/A,UNSAT,
SSP,G(15x15),"<= Q(3150, 112)",14,19.454987,225/16,SAT,
SSP,G(15x15),"<= Q(3150, 224)",14,18.956114,225/16,SAT,
SSP,G(15x15),"<  Q(3150, 224)",14,15.093451,N/A,UNSAT,
SSP,M(49x25),"<= Q(9912, 120)",72,t.o.,N/A,UNKNOWN,
SSP,M(49x25),"<= Q(4956, 120)",72,t.o.,N/A,UNKNOWN,
SSP,M(49x25),"<  Q(4956, 120)",72,15.064459,N/A,UNSAT,
POP,L(249),"<= Q(250, 2)",2,t.o.,N/A,UNKNOWN,
POP,L(249),"<= Q(125, 2)",2,17.678605,125/2,SAT,
POP,L(249),"<  Q(125, 2)",2,15.096313,N/A,UNSAT,
POP,G(20x20),"<= Q(15200, 399)",2,t.o.,N/A,UNKNOWN,
POP,G(20x20),"<= Q(7600, 399)",2,t.o.,N/A,UNKNOWN,
POP,G(20x20),"<  Q(7600, 399)",2,14.994301,N/A,UNSAT,
POP,M(7x4),"<= Q(168, 15)",4,t.o.,N/A,UNKNOWN,
POP,M(7x4),"<= Q(84, 15)",4,15.938045,28/5,SAT,
POP,M(7x4),"<  Q(84, 15)",4,14.965242,N/A,UNSAT,
SSP,L(61),<= Q(31/1),30,t.o.,N/A,UNKNOWN,
SSP,L(61),"<= Q(31,2)",30,16.212187,31/2,SAT,
SSP,L(61),"<  Q(31,2)",30,15.018770,N/A,UNSAT,
SSP,G(6x6),"<= Q(360,35)",5,t.o.,N/A,UNKNOWN,
SSP,G(6x6),"<= Q(180,35)",5,16.277929,36/7,SAT,
SSP,G(6x6),"<  Q(180,35)",5,15.019701,N/A,UNSAT,
SSP,M(15x8),"<= Q(868,35)",21,t.o.,N/A,UNKNOWN,
SSP,M(15x8),"<= Q(434,35)",21,16.657556,62/5,SAT,
SSP,M(15x8),"<  Q(434,35)",21,15.043238,N/A,UNSAT,
