Variant,Model,Threshold,Budget,Time (s),Reward,Status,Error
POP,L(9),"<= Q(5, 1)",2,0.008214,5/2,SAT,
POP,L(9),"<= Q(5, 2)",2,0.006187,5/2,SAT,
POP,L(9),"<  Q(5, 2)",2,0.006809,N/A,UNSAT,
POP,L(377),"<= Q(189, 1)",2,48.090850,189/2,SAT,
POP,L(377),"<= Q(189, 2)",2,16.821539,189/2,SAT,
POP,L(377),"<  Q(189, 2)",2,14.825657,N/A,UNSAT,
POP,G(24x24),"<= Q(26496, 575)",2,177.108572,N/A,UNKNOWN,
POP,G(24x24),"<= Q(13248, 575)",2,17.566913,576/25,SAT,
POP,G(24x24),"<  Q(13248, 575)",2,15.089030,N/A,UNSAT,
POP,M(39x20),"<= Q(6232, 95)",4,175.627988,N/A,UNKNOWN,
POP,M(39x20),"<= Q(3116, 95)",4,28.739557,164/5,SAT,
POP,M(39x20),"<  Q(3116, 95)",4,25.294304,N/A,UNSAT,
SSP,L(7),"<= Q(4, 1)",3,0.009589,2,SAT,
SSP,L(7),"<= Q(2, 1)",3,0.009426,2,SAT,
SSP,L(7),"<  Q(2, 1)",3,0.020342,N/A,UNSAT,
SSP,L(193),"<= Q(97, 1)",96,t.o.,N/A,UNKNOWN,
SSP,L(193),"<= Q(97, 2)",96,t.o.,N/A,UNKNOWN,
SSP,L(193),"<  Q(97, 2)",96,14.449581,N/A,UNSAT,
SSP,G(15x15),"<= Q(3150, 112)",14,175.025973,N/A,UNKNOWN,
SSP,G(15x15),"<= Q(3150, 224)",14,18.550145,225/16,SAT,
SSP,G(15x15),"<  Q(3150, 224)",14,15.091831,N/A,UNSAT,
SSP,M(49x25),"<= Q(9912, 120)",72,t.o.,N/A,UNKNOWN,
SSP,M(49x25),"<= Q(4956, 120)",72,t.o.,N/A,UNKNOWN,
SSP,M(49x25),"<  Q(4956, 120)",72,15.015389,N/A,UNSAT,
POP,L(249),"<= Q(250, 2)",2,t.o.,N/A,UNKNOWN,
POP,L(249),"<= Q(125, 2)",2,t.o.,N/A,UNKNOWN,
POP,L(249),"<  Q(125, 2)",2,14.546548,N/A,UNSAT,
POP,G(20x20),"<= Q(15200, 399)",2,t.o.,N/A,UNKNOWN,
POP,G(20x20),"<= Q(7600, 399)",2,17.719407,400/21,SAT,
POP,G(20x20),"<  Q(7600, 399)",2,15.101380,N/A,UNSAT,
POP,M(7x4),"<= Q(168, 15)",4,t.o.,N/A,UNKNOWN,
POP,M(7x4),"<= Q(84, 15)",4,22.086097,28/5,SAT,
POP,M(7x4),"<  Q(84, 15)",4,21.268658,N/A,UNSAT,
SSP,L(61),<= Q(31/1),30,t.o.,N/A,UNKNOWN,
SSP,L(61),"<= Q(31,2)",30,16.263615,31/2,SAT,
SSP,L(61),"<  Q(31,2)",30,15.021569,N/A,UNSAT,
SSP,G(6x6),"<= Q(360,35)",5,t.o.,N/A,UNKNOWN,
SSP,G(6x6),"<= Q(180,35)",5,16.079198,36/7,SAT,
SSP,G(6x6),"<  Q(180,35)",5,15.024266,N/A,UNSAT,
SSP,M(15x8),"<= Q(868,35)",21,t.o.,N/A,UNKNOWN,
SSP,M(15x8),"<= Q(434,35)",21,t.o.,N/A,UNKNOWN,
SSP,M(15x8),"<  Q(434,35)",21,15.051443,N/A,UNSAT,
