Variant,Model,Threshold,Budget,Time (s),Reward,Status,Error
POP,L(9),"<= Q(5, 1)",2,0.009805,5/2,SAT,
POP,L(9),"<= Q(5, 2)",2,0.009374,5/2,SAT,
POP,L(9),"<  Q(5, 2)",2,0.018732,N/A,UNSAT,
POP,L(377),"<= Q(189, 1)",2,63.032425,189/2,SAT,
POP,L(377),"<= Q(189, 2)",2,18.035947,189/2,SAT,
POP,L(377),"<  Q(189, 2)",2,14.764780,N/A,UNSAT,
POP,G(24x24),"<= Q(26496, 575)",2,177.419542,N/A,UNKNOWN,
POP,G(24x24),"<= Q(13248, 575)",2,19.474333,576/25,SAT,
POP,G(24x24),"<  Q(13248, 575)",2,14.978003,N/A,UNSAT,
POP,M(39x20),"<= Q(6232, 95)",4,t.o.,N/A,UNKNOWN,
POP,M(39x20),"<= Q(3116, 95)",4,t.o.,N/A,UNKNOWN,
POP,M(39x20),"<  Q(3116, 95)",4,14.631474,N/A,UNSAT,
SSP,L(7),"<= Q(4, 1)",3,0.019072,2,SAT,
SSP,L(7),"<= Q(2, 1)",3,0.017317,2,SAT,
SSP,L(7),"<  Q(2, 1)",3,0.042678,N/A,UNSAT,
SSP,L(193),"<= Q(97, 1)",96,172.604417,N/A,UNKNOWN,
SSP,L(193),"<= Q(97, 2)",96,176.092904,N/A,UNKNOWN,
SSP,L(193),"<  Q(97, 2)",96,14.856355,N/A,UNSAT,
SSP,G(15x15),"<= Q(3150, 112)",14,177.939160,N/A,UNKNOWN,
SSP,G(15x15),"<= Q(3150, 224)",14,18.457182,225/16,SAT,
SSP,G(15x15),"<  Q(3150, 224)",14,14.973955,N/A,UNSAT,
SSP,M(49x25),"<= Q(9912, 120)",72,t.o.,N/A,UNKNOWN,
SSP,M(49x25),"<= Q(4956, 120)",72,175.023420,N/A,UNKNOWN,
SSP,M(49x25),"<  Q(4956, 120)",72,14.692712,N/A,UNSAT,
POP,L(249),"<= Q(250, 2)",2,176.461732,N/A,UNKNOWN,
POP,L(249),"<= Q(125, 2)",2,174.641149,N/A,UNKNOWN,
POP,L(249),"<  Q(125, 2)",2,14.618142,N/A,UNSAT,
POP,G(20x20),"<= Q(15200, 399)",2,174.573713,N/A,UNKNOWN,
POP,G(20x20),"<= Q(7600, 399)",2,174.661803,N/A,UNKNOWN,
POP,G(20x20),"<  Q(7600, 399)",2,14.953277,N/A,UNSAT,
POP,M(7x4),"<= Q(168, 15)",4,177.691191,N/A,UNKNOWN,
POP,M(7x4),"<= Q(84, 15)",4,16.653579,28/5,SAT,
POP,M(7x4),"<  Q(84, 15)",4,13.422536,N/A,UNSAT,
SSP,L(61),<= Q(31/1),30,177.469649,N/A,UNKNOWN,
SSP,L(61),"<= Q(31,2)",30,19.604079,31/2,SAT,
SSP,L(61),"<  Q(31,2)",30,14.844067,N/A,UNSAT,
SSP,G(6x6),"<= Q(360,35)",5,175.673492,N/A,UNKNOWN,
SSP,G(6x6),"<= Q(180,35)",5,15.956649,36/7,SAT,
SSP,G(6x6),"<  Q(180,35)",5,14.854094,N/A,UNSAT,
SSP,M(15x8),"<= Q(868,35)",21,177.577910,N/A,UNKNOWN,
SSP,M(15x8),"<= Q(434,35)",21,175.021476,N/A,UNKNOWN,
SSP,M(15x8),"<  Q(434,35)",21,14.576128,N/A,UNSAT,
