Variant,Model,Threshold,Budget,Time (s),Reward,Status,Error
POP,L(9),"<= Q(5, 1)",2,0.007279,5/2,SAT,
POP,L(9),"<= Q(5, 2)",2,0.006345,5/2,SAT,
POP,L(9),"<  Q(5, 2)",2,0.007470,N/A,UNSAT,
POP,L(377),"<= Q(189, 1)",2,46.226545,189/2,SAT,
POP,L(377),"<= Q(189, 2)",2,18.836132,189/2,SAT,
POP,L(377),"<  Q(189, 2)",2,15.145569,N/A,UNSAT,
POP,G(24x24),"<= Q(26496, 575)",2,t.o.,N/A,UNKNOWN,
POP,G(24x24),"<= Q(13248, 575)",2,15.963264,576/25,SAT,
POP,G(24x24),"<  Q(13248, 575)",2,15.253403,N/A,UNSAT,
POP,M(39x20),"<= Q(6232, 95)",4,158.963268,N/A,UNKNOWN,
POP,M(39x20),"<= Q(3116, 95)",4,87.560333,164/5,SAT,
POP,M(39x20),"<  Q(3116, 95)",4,76.670350,N/A,UNSAT,
SSP,L(7),"<= Q(4, 1)",3,0.008439,2,SAT,
SSP,L(7),"<= Q(2, 1)",3,0.008377,2,SAT,
SSP,L(7),"<  Q(2, 1)",3,0.050805,N/A,UNSAT,
SSP,L(193),"<= Q(97, 1)",96,t.o.,N/A,UNKNOWN,
SSP,L(193),"<= Q(97, 2)",96,t.o.,N/A,UNKNOWN,
SSP,L(193),"<  Q(97, 2)",96,15.091482,N/A,UNSAT,
SSP,G(15x15),"<= Q(3150, 112)",14,17.857398,225/16,SAT,
SSP,G(15x15),"<= Q(3150, 224)",14,18.730477,225/16,SAT,
SSP,G(15x15),"<  Q(3150, 224)",14,15.162972,N/A,UNSAT,
SSP,M(49x25),"<= Q(9912, 120)",72,t.o.,N/A,UNKNOWN,
SSP,M(49x25),"<= Q(4956, 120)",72,18.848228,413/10,SAT,
SSP,M(49x25),"<  Q(4956, 120)",72,15.082644,N/A,UNSAT,
POP,L(249),"<= Q(250, 2)",2,t.o.,N/A,UNKNOWN,
POP,L(249),"<= Q(125, 2)",2,t.o.,N/A,UNKNOWN,
POP,L(249),"<  Q(125, 2)",2,15.130912,N/A,UNSAT,
POP,G(20x20),"<= Q(15200, 399)",2,t.o.,N/A,UNKNOWN,
POP,G(20x20),"<= Q(7600, 399)",2,19.781873,400/21,SAT,
POP,G(20x20),"<  Q(7600, 399)",2,15.172562,N/A,UNSAT,
POP,M(7x4),"<= Q(168, 15)",4,140.099102,N/A,UNKNOWN,
POP,M(7x4),"<= Q(84, 15)",4,149.442916,N/A,UNKNOWN,
POP,M(7x4),"<  Q(84, 15)",4,143.135404,N/A,UNKNOWN,
SSP,L(61),<= Q(31/1),30,t.o.,N/A,UNKNOWN,
SSP,L(61),"<= Q(31,2)",30,t.o.,N/A,UNKNOWN,
SSP,L(61),"<  Q(31,2)",30,15.045223,N/A,UNSAT,
SSP,G(6x6),"<= Q(360,35)",5,t.o.,N/A,UNKNOWN,
SSP,G(6x6),"<= Q(180,35)",5,15.731860,36/7,SAT,
SSP,G(6x6),"<  Q(180,35)",5,15.054863,N/A,UNSAT,
SSP,M(15x8),"<= Q(868,35)",21,t.o.,N/A,UNKNOWN,
SSP,M(15x8),"<= Q(434,35)",21,t.o.,N/A,UNKNOWN,
SSP,M(15x8),"<  Q(434,35)",21,15.058226,N/A,UNSAT,
