Variant,Model,Threshold,Budget,Time (s),Reward,Status,Error
POP,L(9),"<= Q(5, 1)",2,0.007018,5/2,SAT,
POP,L(9),"<= Q(5, 2)",2,0.006277,5/2,SAT,
POP,L(9),"<  Q(5, 2)",2,0.006916,N/A,UNSAT,
POP,L(377),"<= Q(189, 1)",2,46.443419,189/2,SAT,
POP,L(377),"<= Q(189, 2)",2,17.567862,189/2,SAT,
POP,L(377),"<  Q(189, 2)",2,15.102718,N/A,UNSAT,
POP,G(24x24),"<= Q(26496, 575)",2,t.o.,N/A,UNKNOWN,
POP,G(24x24),"<= Q(13248, 575)",2,16.179753,576/25,SAT,
POP,G(24x24),"<  Q(13248, 575)",2,15.143099,N/A,UNSAT,
POP,M(39x20),"<= Q(6232, 95)",4,165.315551,N/A,UNKNOWN,
POP,M(39x20),"<= Q(3116, 95)",4,110.035108,164/5,SAT,
POP,M(39x20),"<  Q(3116, 95)",4,60.535498,N/A,UNSAT,
SSP,L(7),"<= Q(4, 1)",3,0.008966,2,SAT,
SSP,L(7),"<= Q(2, 1)",3,0.008318,2,SAT,
SSP,L(7),"<  Q(2, 1)",3,0.145619,N/A,UNSAT,
SSP,L(193),"<= Q(97, 1)",96,t.o.,N/A,UNKNOWN,
SSP,L(193),"<= Q(97, 2)",96,17.486130,97/2,SAT,
SSP,L(193),"<  Q(97, 2)",96,15.042845,N/A,UNSAT,
SSP,G(15x15),"<= Q(3150, 112)",14,18.454974,225/16,SAT,
SSP,G(15x15),"<= Q(3150, 224)",14,17.117313,225/16,SAT,
SSP,G(15x15),"<  Q(3150, 224)",14,15.129967,N/A,UNSAT,
SSP,M(49x25),"<= Q(9912, 120)",72,t.o.,N/A,UNKNOWN,
SSP,M(49x25),"<= Q(4956, 120)",72,t.o.,N/A,UNKNOWN,
SSP,M(49x25),"<  Q(4956, 120)",72,15.074445,N/A,UNSAT,
POP,L(249),"<= Q(250, 2)",2,t.o.,N/A,UNKNOWN,
POP,L(249),"<= Q(125, 2)",2,17.686385,125/2,SAT,
POP,L(249),"<  Q(125, 2)",2,14.966751,N/A,UNSAT,
POP,G(20x20),"<= Q(15200, 399)",2,t.o.,N/A,UNKNOWN,
POP,G(20x20),"<= Q(7600, 399)",2,t.o.,N/A,UNKNOWN,
POP,G(20x20),"<  Q(7600, 399)",2,15.117715,N/A,UNSAT,
POP,M(7x4),"<= Q(168, 15)",4,t.o.,N/A,UNKNOWN,
POP,M(7x4),"<= Q(84, 15)",4,16.035920,28/5,SAT,
POP,M(7x4),"<  Q(84, 15)",4,15.027905,N/A,UNSAT,
SSP,L(61),<= Q(31/1),30,t.o.,N/A,UNKNOWN,
SSP,L(61),"<= Q(31,2)",30,t.o.,N/A,UNKNOWN,
SSP,L(61),"<  Q(31,2)",30,15.033439,N/A,UNSAT,
SSP,G(6x6),"<= Q(360,35)",5,t.o.,N/A,UNKNOWN,
SSP,G(6x6),"<= Q(180,35)",5,16.100093,36/7,SAT,
SSP,G(6x6),"<  Q(180,35)",5,15.044538,N/A,UNSAT,
SSP,M(15x8),"<= Q(868,35)",21,t.o.,N/A,UNKNOWN,
SSP,M(15x8),"<= Q(434,35)",21,174.306538,N/A,UNKNOWN,
SSP,M(15x8),"<  Q(434,35)",21,15.008803,N/A,UNSAT,
