Variant,Model,Threshold,Budget,Time (s),Reward,Status,Error
POP,L(9),"<= Q(5, 1)",2,0.006913,5/2,SAT,
POP,L(9),"<= Q(5, 2)",2,0.006097,5/2,SAT,
POP,L(9),"<  Q(5, 2)",2,0.007035,N/A,UNSAT,
POP,L(377),"<= Q(189, 1)",2,46.274037,189/2,SAT,
POP,L(377),"<= Q(189, 2)",2,17.541251,189/2,SAT,
POP,L(377),"<  Q(189, 2)",2,15.116888,N/A,UNSAT,
POP,G(24x24),"<= Q(26496, 575)",2,t.o.,N/A,UNKNOWN,
POP,G(24x24),"<= Q(13248, 575)",2,16.123376,576/25,SAT,
POP,G(24x24),"<  Q(13248, 575)",2,15.152061,N/A,UNSAT,
POP,M(39x20),"<= Q(6232, 95)",4,166.305821,N/A,UNKNOWN,
POP,M(39x20),"<= Q(3116, 95)",4,44.654996,164/5,SAT,
POP,M(39x20),"<  Q(3116, 95)",4,36.021085,N/A,UNSAT,
SSP,L(7),"<= Q(4, 1)",3,0.008331,2,SAT,
SSP,L(7),"<= Q(2, 1)",3,0.008296,2,SAT,
SSP,L(7),"<  Q(2, 1)",3,0.141622,N/A,UNSAT,
SSP,L(193),"<= Q(97, 1)",96,t.o.,N/A,UNKNOWN,
SSP,L(193),"<= Q(97, 2)",96,t.o.,N/A,UNKNOWN,
SSP,L(193),"<  Q(97, 2)",96,15.080264,N/A,UNSAT,
SSP,G(15x15),"<= Q(3150, 112)",14,t.o.,N/A,UNKNOWN,
SSP,G(15x15),"<= Q(3150, 224)",14,18.336959,225/16,SAT,
SSP,G(15x15),"<  Q(3150, 224)",14,15.133861,N/A,UNSAT,
SSP,M(49x25),"<= Q(9912, 120)",72,t.o.,N/A,UNKNOWN,
SSP,M(49x25),"<= Q(4956, 120)",72,t.o.,N/A,UNKNOWN,
SSP,M(49x25),"<  Q(4956, 120)",72,15.071411,N/A,UNSAT,
POP,L(249),"<= Q(250, 2)",2,t.o.,N/A,UNKNOWN,
POP,L(249),"<= Q(125, 2)",2,17.712305,125/2,SAT,
POP,L(249),"<  Q(125, 2)",2,15.115578,N/A,UNSAT,
POP,G(20x20),"<= Q(15200, 399)",2,t.o.,N/A,UNKNOWN,
POP,G(20x20),"<= Q(7600, 399)",2,t.o.,N/A,UNKNOWN,
POP,G(20x20),"<  Q(7600, 399)",2,15.129996,N/A,UNSAT,
POP,M(7x4),"<= Q(168, 15)",4,t.o.,N/A,UNKNOWN,
POP,M(7x4),"<= Q(84, 15)",4,16.042554,28/5,SAT,
POP,M(7x4),"<  Q(84, 15)",4,15.042297,N/A,UNSAT,
SSP,L(61),<= Q(31/1),30,t.o.,N/A,UNKNOWN,
SSP,L(61),"<= Q(31,2)",30,16.352993,31/2,SAT,
SSP,L(61),"<  Q(31,2)",30,15.023053,N/A,UNSAT,
SSP,G(6x6),"<= Q(360,35)",5,t.o.,N/A,UNKNOWN,
SSP,G(6x6),"<= Q(180,35)",5,15.398814,36/7,SAT,
SSP,G(6x6),"<  Q(180,35)",5,15.020675,N/A,UNSAT,
SSP,M(15x8),"<= Q(868,35)",21,t.o.,N/A,UNKNOWN,
SSP,M(15x8),"<= Q(434,35)",21,t.o.,N/A,UNKNOWN,
SSP,M(15x8),"<  Q(434,35)",21,15.046709,N/A,UNSAT,
