Variant,Model,Threshold,Budget,Time (s),Reward,Status,Error
POP,L(9),"<= Q(5, 1)",2,0.007211,5/2,SAT,
POP,L(9),"<= Q(5, 2)",2,0.006212,5/2,SAT,
POP,L(9),"<  Q(5, 2)",2,0.006912,N/A,UNSAT,
POP,L(377),"<= Q(189, 1)",2,46.230412,189/2,SAT,
POP,L(377),"<= Q(189, 2)",2,18.835929,189/2,SAT,
POP,L(377),"<  Q(189, 2)",2,15.123084,N/A,UNSAT,
POP,G(24x24),"<= Q(26496, 575)",2,t.o.,N/A,UNKNOWN,
POP,G(24x24),"<= Q(13248, 575)",2,15.899503,576/25,SAT,
POP,G(24x24),"<  Q(13248, 575)",2,15.225438,N/A,UNSAT,
POP,M(39x20),"<= Q(6232, 95)",4,160.645971,N/A,UNKNOWN,
POP,M(39x20),"<= Q(3116, 95)",4,45.448338,164/5,SAT,
POP,M(39x20),"<  Q(3116, 95)",4,42.089328,N/A,UNSAT,
SSP,L(7),"<= Q(4, 1)",3,0.008319,2,SAT,
SSP,L(7),"<= Q(2, 1)",3,0.008280,2,SAT,
SSP,L(7),"<  Q(2, 1)",3,0.050479,N/A,UNSAT,
SSP,L(193),"<= Q(97, 1)",96,t.o.,N/A,UNKNOWN,
SSP,L(193),"<= Q(97, 2)",96,t.o.,N/A,UNKNOWN,
SSP,L(193),"<  Q(97, 2)",96,15.080598,N/A,UNSAT,
SSP,G(15x15),"<= Q(3150, 112)",14,20.069288,225/16,SAT,
SSP,G(15x15),"<= Q(3150, 224)",14,19.142431,225/16,SAT,
SSP,G(15x15),"<  Q(3150, 224)",14,15.149000,N/A,UNSAT,
SSP,M(49x25),"<= Q(9912, 120)",72,t.o.,N/A,UNKNOWN,
SSP,M(49x25),"<= Q(4956, 120)",72,t.o.,N/A,UNKNOWN,
SSP,M(49x25),"<  Q(4956, 120)",72,15.094086,N/A,UNSAT,
POP,L(249),"<= Q(250, 2)",2,177.722976,N/A,UNKNOWN,
POP,L(249),"<= Q(125, 2)",2,177.472701,N/A,UNKNOWN,
POP,L(249),"<  Q(125, 2)",2,15.112211,N/A,UNSAT,
POP,G(20x20),"<= Q(15200, 399)",2,t.o.,N/A,UNKNOWN,
POP,G(20x20),"<= Q(7600, 399)",2,19.996627,400/21,SAT,
POP,G(20x20),"<  Q(7600, 399)",2,15.172008,N/A,UNSAT,
POP,M(7x4),"<= Q(168, 15)",4,145.494397,N/A,UNKNOWN,
POP,M(7x4),"<= Q(84, 15)",4,148.944199,N/A,UNKNOWN,
POP,M(7x4),"<  Q(84, 15)",4,139.163854,N/A,UNKNOWN,
SSP,L(61),<= Q(31/1),30,176.693423,N/A,UNKNOWN,
SSP,L(61),"<= Q(31,2)",30,17.937160,31/2,SAT,
SSP,L(61),"<  Q(31,2)",30,14.952906,N/A,UNSAT,
SSP,G(6x6),"<= Q(360,35)",5,t.o.,N/A,UNKNOWN,
SSP,G(6x6),"<= Q(180,35)",5,15.394272,36/7,SAT,
SSP,G(6x6),"<  Q(180,35)",5,14.968744,N/A,UNSAT,
SSP,M(15x8),"<= Q(868,35)",21,t.o.,N/A,UNKNOWN,
SSP,M(15x8),"<= Q(434,35)",21,176.009824,N/A,UNKNOWN,
SSP,M(15x8),"<  Q(434,35)",21,11.214750,N/A,UNSAT,
