Variant,Model,Threshold,Budget,Time (s),Reward,Status,Error
POP,L(9),"<= Q(5, 1)",2,0.013522,5/2,SAT,
POP,L(9),"<= Q(5, 2)",2,0.013993,5/2,SAT,
POP,L(9),"<  Q(5, 2)",2,0.017533,N/A,UNSAT,
POP,L(377),"<= Q(189, 1)",2,60.106771,189/2,SAT,
POP,L(377),"<= Q(189, 2)",2,175.751208,N/A,UNKNOWN,
POP,L(377),"<  Q(189, 2)",2,14.767350,N/A,UNSAT,
POP,G(24x24),"<= Q(26496, 575)",2,18.317896,576/25,SAT,
POP,G(24x24),"<= Q(13248, 575)",2,175.241182,N/A,UNKNOWN,
POP,G(24x24),"<  Q(13248, 575)",2,14.773958,N/A,UNSAT,
POP,M(39x20),"<= Q(6232, 95)",4,173.556569,N/A,UNKNOWN,
POP,M(39x20),"<= Q(3116, 95)",4,176.982540,N/A,UNKNOWN,
POP,M(39x20),"<  Q(3116, 95)",4,14.770326,N/A,UNSAT,
SSP,L(7),"<= Q(4, 1)",3,0.020442,2,SAT,
SSP,L(7),"<= Q(2, 1)",3,0.016792,2,SAT,
SSP,L(7),"<  Q(2, 1)",3,0.022882,N/A,UNSAT,
SSP,L(193),"<= Q(97, 1)",96,175.557092,N/A,UNKNOWN,
SSP,L(193),"<= Q(97, 2)",96,172.604039,N/A,UNKNOWN,
SSP,L(193),"<  Q(97, 2)",96,14.532360,N/A,UNSAT,
SSP,G(15x15),"<= Q(3150, 112)",14,172.551539,N/A,UNKNOWN,
SSP,G(15x15),"<= Q(3150, 224)",14,172.394531,N/A,UNKNOWN,
SSP,G(15x15),"<  Q(3150, 224)",14,14.321292,N/A,UNSAT,
SSP,M(49x25),"<= Q(9912, 120)",72,174.914259,N/A,UNKNOWN,
SSP,M(49x25),"<= Q(4956, 120)",72,176.319646,N/A,UNKNOWN,
SSP,M(49x25),"<  Q(4956, 120)",72,14.679781,N/A,UNSAT,
POP,L(249),"<= Q(250, 2)",2,175.519820,N/A,UNKNOWN,
POP,L(249),"<= Q(125, 2)",2,175.737963,N/A,UNKNOWN,
POP,L(249),"<  Q(125, 2)",2,14.740990,N/A,UNSAT,
POP,G(20x20),"<= Q(15200, 399)",2,175.522219,N/A,UNKNOWN,
POP,G(20x20),"<= Q(7600, 399)",2,175.005186,N/A,UNKNOWN,
POP,G(20x20),"<  Q(7600, 399)",2,14.772284,N/A,UNSAT,
POP,M(7x4),"<= Q(168, 15)",4,177.210153,N/A,UNKNOWN,
POP,M(7x4),"<= Q(84, 15)",4,177.222250,N/A,UNKNOWN,
POP,M(7x4),"<  Q(84, 15)",4,14.620707,N/A,UNSAT,
SSP,L(61),<= Q(31/1),30,175.685245,N/A,UNKNOWN,
SSP,L(61),"<= Q(31,2)",30,175.531729,N/A,UNKNOWN,
SSP,L(61),"<  Q(31,2)",30,14.650308,N/A,UNSAT,
SSP,G(6x6),"<= Q(360,35)",5,175.743858,N/A,UNKNOWN,
SSP,G(6x6),"<= Q(180,35)",5,177.041440,N/A,UNKNOWN,
SSP,G(6x6),"<  Q(180,35)",5,14.865655,N/A,UNSAT,
SSP,M(15x8),"<= Q(868,35)",21,t.o.,N/A,UNKNOWN,
SSP,M(15x8),"<= Q(434,35)",21,t.o.,N/A,UNKNOWN,
SSP,M(15x8),"<  Q(434,35)",21,14.959755,N/A,UNSAT,
