Variant,Model,Threshold,Budget,Time (s),Reward,Status,Error
POP,L(9),"<= Q(5, 1)",2,0.009027,5/2,SAT,
POP,L(9),"<= Q(5, 2)",2,0.005998,5/2,SAT,
POP,L(9),"<  Q(5, 2)",2,0.006471,N/A,UNSAT,
POP,L(377),"<= Q(189, 1)",2,46.251427,189/2,SAT,
POP,L(377),"<= Q(189, 2)",2,16.794658,189/2,SAT,
POP,L(377),"<  Q(189, 2)",2,15.108681,N/A,UNSAT,
POP,G(24x24),"<= Q(26496, 575)",2,t.o.,N/A,UNKNOWN,
POP,G(24x24),"<= Q(13248, 575)",2,17.563697,576/25,SAT,
POP,G(24x24),"<  Q(13248, 575)",2,15.091880,N/A,UNSAT,
POP,M(39x20),"<= Q(6232, 95)",4,t.o.,N/A,UNKNOWN,
POP,M(39x20),"<= Q(3116, 95)",4,28.442999,164/5,SAT,
POP,M(39x20),"<  Q(3116, 95)",4,26.067407,N/A,UNSAT,
SSP,L(7),"<= Q(4, 1)",3,0.009701,2,SAT,
SSP,L(7),"<= Q(2, 1)",3,0.008983,2,SAT,
SSP,L(7),"<  Q(2, 1)",3,0.020170,N/A,UNSAT,
SSP,L(193),"<= Q(97, 1)",96,t.o.,N/A,UNKNOWN,
SSP,L(193),"<= Q(97, 2)",96,19.147212,97/2,SAT,
SSP,L(193),"<  Q(97, 2)",96,15.047769,N/A,UNSAT,
SSP,G(15x15),"<= Q(3150, 112)",14,19.111877,225/16,SAT,
SSP,G(15x15),"<= Q(3150, 224)",14,19.241485,225/16,SAT,
SSP,G(15x15),"<  Q(3150, 224)",14,15.089171,N/A,UNSAT,
SSP,M(49x25),"<= Q(9912, 120)",72,t.o.,N/A,UNKNOWN,
SSP,M(49x25),"<= Q(4956, 120)",72,18.675659,413/10,SAT,
SSP,M(49x25),"<  Q(4956, 120)",72,15.046568,N/A,UNSAT,
POP,L(249),"<= Q(250, 2)",2,t.o.,N/A,UNKNOWN,
POP,L(249),"<= Q(125, 2)",2,t.o.,N/A,UNKNOWN,
POP,L(249),"<  Q(125, 2)",2,15.100732,N/A,UNSAT,
POP,G(20x20),"<= Q(15200, 399)",2,t.o.,N/A,UNKNOWN,
POP,G(20x20),"<= Q(7600, 399)",2,17.721458,400/21,SAT,
POP,G(20x20),"<  Q(7600, 399)",2,15.125601,N/A,UNSAT,
POP,M(7x4),"<= Q(168, 15)",4,t.o.,N/A,UNKNOWN,
POP,M(7x4),"<= Q(84, 15)",4,19.733222,28/5,SAT,
POP,M(7x4),"<  Q(84, 15)",4,18.572361,N/A,UNSAT,
SSP,L(61),<= Q(31/1),30,t.o.,N/A,UNKNOWN,
SSP,L(61),"<= Q(31,2)",30,t.o.,N/A,UNKNOWN,
SSP,L(61),"<  Q(31,2)",30,15.026775,N/A,UNSAT,
SSP,G(6x6),"<= Q(360,35)",5,t.o.,N/A,UNKNOWN,
SSP,G(6x6),"<= Q(180,35)",5,t.o.,N/A,UNKNOWN,
SSP,G(6x6),"<  Q(180,35)",5,15.028696,N/A,UNSAT,
SSP,M(15x8),"<= Q(868,35)",21,t.o.,N/A,UNKNOWN,
SSP,M(15x8),"<= Q(434,35)",21,17.503493,62/5,SAT,
SSP,M(15x8),"<  Q(434,35)",21,14.886203,N/A,UNSAT,
