Variant,Model,Threshold,Budget,Time (s),Reward,Status,Error
POP,L(9),"<= Q(5, 1)",2,0.014962,5/2,SAT,
POP,L(9),"<= Q(5, 2)",2,0.013948,5/2,SAT,
POP,L(9),"<  Q(5, 2)",2,0.014723,N/A,UNSAT,
POP,L(377),"<= Q(189, 1)",2,62.389598,189/2,SAT,
POP,L(377),"<= Q(189, 2)",2,175.508425,N/A,UNKNOWN,
POP,L(377),"<  Q(189, 2)",2,14.784400,N/A,UNSAT,
POP,G(24x24),"<= Q(26496, 575)",2,175.274533,N/A,UNKNOWN,
POP,G(24x24),"<= Q(13248, 575)",2,176.160547,N/A,UNKNOWN,
POP,G(24x24),"<  Q(13248, 575)",2,15.138958,N/A,UNSAT,
POP,M(39x20),"<= Q(6232, 95)",4,177.775373,N/A,UNKNOWN,
POP,M(39x20),"<= Q(3116, 95)",4,t.o.,N/A,UNKNOWN,
POP,M(39x20),"<  Q(3116, 95)",4,15.036072,N/A,UNSAT,
SSP,L(7),"<= Q(4, 1)",3,0.018271,2,SAT,
SSP,L(7),"<= Q(2, 1)",3,0.018886,2,SAT,
SSP,L(7),"<  Q(2, 1)",3,0.035043,N/A,UNSAT,
SSP,L(193),"<= Q(97, 1)",96,t.o.,N/A,UNKNOWN,
SSP,L(193),"<= Q(97, 2)",96,t.o.,N/A,UNKNOWN,
SSP,L(193),"<  Q(97, 2)",96,15.096521,N/A,UNSAT,
SSP,G(15x15),"<= Q(3150, 112)",14,t.o.,N/A,UNKNOWN,
SSP,G(15x15),"<= Q(3150, 224)",14,20.071761,225/16,SAT,
SSP,G(15x15),"<  Q(3150, 224)",14,15.180514,N/A,UNSAT,
SSP,M(49x25),"<= Q(9912, 120)",72,t.o.,N/A,UNKNOWN,
SSP,M(49x25),"<= Q(4956, 120)",72,18.681630,413/10,SAT,
SSP,M(49x25),"<  Q(4956, 120)",72,15.106752,N/A,UNSAT,
POP,L(249),"<= Q(250, 2)",2,t.o.,N/A,UNKNOWN,
POP,L(249),"<= Q(125, 2)",2,t.o.,N/A,UNKNOWN,
POP,L(249),"<  Q(125, 2)",2,15.137370,N/A,UNSAT,
POP,G(20x20),"<= Q(15200, 399)",2,t.o.,N/A,UNKNOWN,
POP,G(20x20),"<= Q(7600, 399)",2,19.693479,400/21,SAT,
POP,G(20x20),"<  Q(7600, 399)",2,15.214535,N/A,UNSAT,
POP,M(7x4),"<= Q(168, 15)",4,t.o.,N/A,UNKNOWN,
POP,M(7x4),"<= Q(84, 15)",4,15.592217,28/5,SAT,
POP,M(7x4),"<  Q(84, 15)",4,15.064743,N/A,UNSAT,
SSP,L(61),<= Q(31/1),30,t.o.,N/A,UNKNOWN,
SSP,L(61),"<= Q(31,2)",30,17.188214,31/2,SAT,
SSP,L(61),"<  Q(31,2)",30,15.047327,N/A,UNSAT,
SSP,G(6x6),"<= Q(360,35)",5,t.o.,N/A,UNKNOWN,
SSP,G(6x6),"<= Q(180,35)",5,18.277271,36/7,SAT,
SSP,G(6x6),"<  Q(180,35)",5,17.448124,N/A,UNSAT,
SSP,M(15x8),"<= Q(868,35)",21,175.953619,N/A,UNKNOWN,
SSP,M(15x8),"<= Q(434,35)",21,176.095381,N/A,UNKNOWN,
SSP,M(15x8),"<  Q(434,35)",21,14.402394,N/A,UNSAT,
