Variant,Model,Threshold,Budget,Time (s),Reward,Status,Error
POP,L(9),"<= Q(5, 1)",2,0.007533,5/2,SAT,
POP,L(9),"<= Q(5, 2)",2,0.006207,5/2,SAT,
POP,L(9),"<  Q(5, 2)",2,0.006731,N/A,UNSAT,
POP,L(377),"<= Q(189, 1)",2,46.308805,189/2,SAT,
POP,L(377),"<= Q(189, 2)",2,16.801789,189/2,SAT,
POP,L(377),"<  Q(189, 2)",2,15.124951,N/A,UNSAT,
POP,G(24x24),"<= Q(26496, 575)",2,t.o.,N/A,UNKNOWN,
POP,G(24x24),"<= Q(13248, 575)",2,17.415532,576/25,SAT,
POP,G(24x24),"<  Q(13248, 575)",2,15.152714,N/A,UNSAT,
POP,M(39x20),"<= Q(6232, 95)",4,t.o.,N/A,UNKNOWN,
POP,M(39x20),"<= Q(3116, 95)",4,26.581334,164/5,SAT,
POP,M(39x20),"<  Q(3116, 95)",4,23.190951,N/A,UNSAT,
SSP,L(7),"<= Q(4, 1)",3,0.009128,2,SAT,
SSP,L(7),"<= Q(2, 1)",3,0.008985,2,SAT,
SSP,L(7),"<  Q(2, 1)",3,0.020544,N/A,UNSAT,
SSP,L(193),"<= Q(97, 1)",96,t.o.,N/A,UNKNOWN,
SSP,L(193),"<= Q(97, 2)",96,17.085708,97/2,SAT,
SSP,L(193),"<  Q(97, 2)",96,15.066745,N/A,UNSAT,
SSP,G(15x15),"<= Q(3150, 112)",14,18.191560,225/16,SAT,
SSP,G(15x15),"<= Q(3150, 224)",14,17.938116,225/16,SAT,
SSP,G(15x15),"<  Q(3150, 224)",14,15.101392,N/A,UNSAT,
SSP,M(49x25),"<= Q(9912, 120)",72,t.o.,N/A,UNKNOWN,
SSP,M(49x25),"<= Q(4956, 120)",72,t.o.,N/A,UNKNOWN,
SSP,M(49x25),"<  Q(4956, 120)",72,15.064972,N/A,UNSAT,
POP,L(249),"<= Q(250, 2)",2,t.o.,N/A,UNKNOWN,
POP,L(249),"<= Q(125, 2)",2,t.o.,N/A,UNKNOWN,
POP,L(249),"<  Q(125, 2)",2,15.111678,N/A,UNSAT,
POP,G(20x20),"<= Q(15200, 399)",2,t.o.,N/A,UNKNOWN,
POP,G(20x20),"<= Q(7600, 399)",2,17.599666,400/21,SAT,
POP,G(20x20),"<  Q(7600, 399)",2,15.130556,N/A,UNSAT,
POP,M(7x4),"<= Q(168, 15)",4,t.o.,N/A,UNKNOWN,
POP,M(7x4),"<= Q(84, 15)",4,19.102844,28/5,SAT,
POP,M(7x4),"<  Q(84, 15)",4,18.341037,N/A,UNSAT,
SSP,L(61),<= Q(31/1),30,t.o.,N/A,UNKNOWN,
SSP,L(61),"<= Q(31,2)",30,16.067088,31/2,SAT,
SSP,L(61),"<  Q(31,2)",30,15.039612,N/A,UNSAT,
SSP,G(6x6),"<= Q(360,35)",5,t.o.,N/A,UNKNOWN,
SSP,G(6x6),"<= Q(180,35)",5,15.197059,36/7,SAT,
SSP,G(6x6),"<  Q(180,35)",5,15.042691,N/A,UNSAT,
SSP,M(15x8),"<= Q(868,35)",21,t.o.,N/A,UNKNOWN,
SSP,M(15x8),"<= Q(434,35)",21,t.o.,N/A,UNKNOWN,
SSP,M(15x8),"<  Q(434,35)",21,15.062856,N/A,UNSAT,
