Variant,Model,Threshold,Budget,Time (s),Reward,Status,Error
POP,L(9),"<= Q(5, 1)",2,0.009204,5/2,SAT,
POP,L(9),"<= Q(5, 2)",2,0.008681,5/2,SAT,
POP,L(9),"<  Q(5, 2)",2,0.011331,N/A,UNSAT,
POP,L(377),"<= Q(189, 1)",2,45.112278,189/2,SAT,
POP,L(377),"<= Q(189, 2)",2,t.o.,N/A,UNKNOWN,
POP,L(377),"<  Q(189, 2)",2,15.127142,N/A,UNSAT,
POP,G(24x24),"<= Q(26496, 575)",2,t.o.,N/A,UNKNOWN,
POP,G(24x24),"<= Q(13248, 575)",2,20.109329,576/25,SAT,
POP,G(24x24),"<  Q(13248, 575)",2,15.228962,N/A,UNSAT,
POP,M(39x20),"<= Q(6232, 95)",4,t.o.,N/A,UNKNOWN,
POP,M(39x20),"<= Q(3116, 95)",4,18.719471,164/5,SAT,
POP,M(39x20),"<  Q(3116, 95)",4,15.097926,N/A,UNSAT,
SSP,L(7),"<= Q(4, 1)",3,0.010273,2,SAT,
SSP,L(7),"<= Q(2, 1)",3,0.009671,2,SAT,
SSP,L(7),"<  Q(2, 1)",3,0.026938,N/A,UNSAT,
SSP,L(193),"<= Q(97, 1)",96,t.o.,N/A,UNKNOWN,
SSP,L(193),"<= Q(97, 2)",96,t.o.,N/A,UNKNOWN,
SSP,L(193),"<  Q(97, 2)",96,15.067742,N/A,UNSAT,
SSP,G(15x15),"<= Q(3150, 112)",14,19.486214,225/16,SAT,
SSP,G(15x15),"<= Q(3150, 224)",14,17.896684,225/16,SAT,
SSP,G(15x15),"<  Q(3150, 224)",14,15.110908,N/A,UNSAT,
SSP,M(49x25),"<= Q(9912, 120)",72,t.o.,N/A,UNKNOWN,
SSP,M(49x25),"<= Q(4956, 120)",72,t.o.,N/A,UNKNOWN,
SSP,M(49x25),"<  Q(4956, 120)",72,15.070470,N/A,UNSAT,
POP,L(249),"<= Q(250, 2)",2,t.o.,N/A,UNKNOWN,
POP,L(249),"<= Q(125, 2)",2,t.o.,N/A,UNKNOWN,
POP,L(249),"<  Q(125, 2)",2,15.104221,N/A,UNSAT,
POP,G(20x20),"<= Q(15200, 399)",2,t.o.,N/A,UNKNOWN,
POP,G(20x20),"<= Q(7600, 399)",2,18.094128,400/21,SAT,
POP,G(20x20),"<  Q(7600, 399)",2,15.170867,N/A,UNSAT,
POP,M(7x4),"<= Q(168, 15)",4,t.o.,N/A,UNKNOWN,
POP,M(7x4),"<= Q(84, 15)",4,t.o.,N/A,UNKNOWN,
POP,M(7x4),"<  Q(84, 15)",4,15.038563,N/A,UNSAT,
SSP,L(61),<= Q(31/1),30,t.o.,N/A,UNKNOWN,
SSP,L(61),"<= Q(31,2)",30,17.461168,31/2,SAT,
SSP,L(61),"<  Q(31,2)",30,15.017039,N/A,UNSAT,
SSP,G(6x6),"<= Q(360,35)",5,t.o.,N/A,UNKNOWN,
SSP,G(6x6),"<= Q(180,35)",5,t.o.,N/A,UNKNOWN,
SSP,G(6x6),"<  Q(180,35)",5,15.035736,N/A,UNSAT,
SSP,M(15x8),"<= Q(868,35)",21,t.o.,N/A,UNKNOWN,
SSP,M(15x8),"<= Q(434,35)",21,t.o.,N/A,UNKNOWN,
SSP,M(15x8),"<  Q(434,35)",21,15.054947,N/A,UNSAT,
