PDOOP - Deterministic Strategies
Model,Threshold,Budget,Time (s),Reward,PRISM Time (s),PRISM Reward
L(9),<= 5,2,0.08259177207946777,5/2
L(9),<= 5/2,2,0.08872246742248535,5/2,200.05431270599365,5/2
L(9),< 5/2,2,0.08917880058288574,N/A
L(377),<= 189,2,49.74815082550049,189/2
L(377),<= 189/2,2,19.685131311416626,189/2
L(377),< 189/2,2,30.65409231185913,N/A
G(24),<= 26496/575,2,t.o.,N/A
G(24),<= 13248/575,2,20.11168622970581,13248/575
G(24),< 13248/575,2,31.41499423980713,N/A
M(39),<= 6232/95,4,20.31097650527954,3116/95
M(39),<= 3116/95,4,19.40647864341736,3116/95
M(39),< 3116/95,4,30.624077558517456,N/A
SSP - Deterministic strategies
Model,Threshold,Budget,Time (s),Reward,PRISM Time (s),PRISM Reward
L(7),<= 4,3,0.07973146438598633,2
L(7),<= 2,3,0.0809030532836914,2,172.89804935455322,2
L(7),< 2,3,0.12201094627380371,N/A
L(193),<= 97,96,t.o.,N/A
L(193),<= 97/2,96,18.79103112220764,97/2
L(193),<= 97/2,96,30.468016624450684,N/A
G(15),<= 3150/112,14,t.o.,N/A
G(15),<= 3150/224,14,20.5611891746521,3150/224
G(15),< 3150/224,14,30.893126249313354,N/A
M(49),<= 9912/120,72,t.o.,N/A
M(49),<= 4956/120,72,19.837712287902832,4956/120
M(49),< 4956/120,72,30.48774290084839,N/A
