PDOOP - Deterministic Strategies
Model,Threshold,Budget,Time (s),Reward,PRISM Time (s),PRISM Reward
L(9),<= 5,2,0.11474323272705078,5/2
L(9),<= 5/2,2,0.07341217994689941,5/2,0.005572795867919922,N/A
L(9),< 5/2,2,0.07548880577087402,N/A
L(377),<= 189,2,77.76598811149597,189/2
L(377),<= 189/2,2,63.519399881362915,189/2
L(377),< 189/2,2,104.7512481212616,N/A
G(24),<= 26496/575,2,63.33442401885986,13248/575
G(24),<= 13248/575,2,53.83312797546387,13248/575
G(24),< 13248/575,2,141.23803305625916,N/A
M(39),<= 6232/95,4,80.29708695411682,3116/95
M(39),<= 3116/95,4,30.575726747512817,3116/95
M(39),< 3116/95,4,59.41624617576599,N/A

SSP - Deterministic strategies
Model,Threshold,Budget,Time (s),Reward,PRISM Time (s),PRISM Reward
L(7),<= 4,3,0.08679032325744629,2
L(7),<= 2,3,0.0738070011138916,2,0.005482196807861328,N/A
L(7),< 2,3,0.1534748077392578,N/A
L(193),<= 97,96,57.17542481422424,97/2
L(193),<= 97/2,96,51.913320779800415,97/2
L(193),< 97/2,96,140.4199502468109,N/A
G(15),<= 3150/112,14,55.15316414833069,3150/224
G(15),<= 3150/224,14,55.711580753326416,3150/224
G(15),< 3150/224,14,140.7419409751892,N/A
M(49),<= 9912/120,72,62.73852896690369,4956/120
M(49),<= 4956/120,72,51.69432330131531,4956/120
M(49),< 4956/120,72,t.o.,N/A
