Variant,Model,Threshold,Budget,Time (s),Reward,Status,Error
POP,L(9),"<= Q(5, 1)",2,0.009076,5/2,SAT,
POP,L(9),"<= Q(5, 2)",2,0.010411,5/2,SAT,
POP,L(9),"<  Q(5, 2)",2,0.009693,N/A,UNSAT,
POP,L(377),"<= Q(189, 1)",2,55.880215,189/2,SAT,
POP,L(377),"<= Q(189, 2)",2,18.428760,189/2,SAT,
POP,L(377),"<  Q(189, 2)",2,15.133270,N/A,UNSAT,
POP,G(24x24),"<= Q(26496, 575)",2,18.978714,576/25,SAT,
POP,G(24x24),"<= Q(13248, 575)",2,t.o.,N/A,UNKNOWN,
POP,G(24x24),"<  Q(13248, 575)",2,15.312613,N/A,UNSAT,
POP,M(39x20),"<= Q(6232, 95)",4,t.o.,N/A,UNKNOWN,
POP,M(39x20),"<= Q(3116, 95)",4,t.o.,N/A,UNKNOWN,
POP,M(39x20),"<  Q(3116, 95)",4,15.141298,N/A,UNSAT,
