Variant,Model,Threshold,Budget,Time (s),Reward,Status,Error
POP,L(9),"<= Q(5, 1)",2,0.007686,5/2,SAT,
POP,L(9),"<= Q(5, 2)",2,0.006655,5/2,SAT,
POP,L(9),"<  Q(5, 2)",2,0.007684,N/A,UNSAT,
POP,L(377),"<= Q(189, 1)",2,49.089570,189/2,SAT,
POP,L(377),"<= Q(189, 2)",2,18.720367,189/2,SAT,
POP,L(377),"<  Q(189, 2)",2,15.098749,N/A,UNSAT,
POP,G(24x24),"<= Q(26496, 575)",2,18.979704,576/25,SAT,
POP,G(24x24),"<= Q(13248, 575)",2,19.670422,576/25,SAT,
POP,G(24x24),"<  Q(13248, 575)",2,15.140629,N/A,UNSAT,
POP,M(39x20),"<= Q(6232, 95)",4,35.306526,164/5,SAT,
POP,M(39x20),"<= Q(3116, 95)",4,34.821263,164/5,SAT,
POP,M(39x20),"<  Q(3116, 95)",4,32.610101,N/A,UNSAT,
