Variant,Model,Threshold,Budget,Time (s),Reward,Status,Error
POP,L(9),"<= Q(5, 1)",2,0.009672,5/2,SAT,
POP,L(9),"<= Q(5, 2)",2,0.008231,5/2,SAT,
POP,L(9),"<  Q(5, 2)",2,0.009741,N/A,UNSAT,
POP,L(377),"<= Q(189, 1)",2,55.072818,189/2,SAT,
POP,L(377),"<= Q(189, 2)",2,19.714826,189/2,SAT,
POP,L(377),"<  Q(189, 2)",2,15.111802,N/A,UNSAT,
POP,G(24x24),"<= Q(26496, 575)",2,19.951128,576/25,SAT,
POP,G(24x24),"<= Q(13248, 575)",2,t.o.,N/A,UNKNOWN,
POP,G(24x24),"<  Q(13248, 575)",2,15.163044,N/A,UNSAT,
POP,M(39x20),"<= Q(6232, 95)",4,21.664499,164/5,SAT,
POP,M(39x20),"<= Q(3116, 95)",4,19.265861,164/5,SAT,
POP,M(39x20),"<  Q(3116, 95)",4,16.808694,N/A,UNSAT,
